RowId,Location
21125,62.32203
21126,36.8241
21127,29.80735
21128,38.478775
21129,47.285446
21130,58.65412
21131,47.79493
21132,71.445816
21133,64.400894
21134,37.45423
21135,31.27348
21136,38.382008
21137,47.791428
21138,64.31169
21139,49.321087
21140,73.33842
21141,61.588142
21142,41.873333
21143,31.070665
21144,41.95136
21145,47.37774
21146,64.70675
21147,45.756985
21148,74.97661
21149,74.75772
21150,39.91197
21151,32.181004
21152,42.92558
21153,55.867657
21154,72.52351
21155,56.02022
21156,85.798416
21157,67.14586
21158,36.29795
21159,31.322699
21160,36.898045
21161,49.698494
21162,65.71136
21163,49.93118
21164,77.74962
21165,69.26221
21166,37.463528
21167,29.786743
21168,38.966946
21169,50.0933
21170,69.25767
21171,50.98183
21172,78.71
21173,64.90969
21174,37.139217
21175,30.256071
21176,36.66639
21177,49.596474
21178,60.884823
21179,48.477882
21180,78.507164
21181,66.64042
21182,36.775368
21183,30.57638
21184,37.83213
21185,49.62133
21186,66.90637
21187,49.713238
21188,79.79949
21189,65.3193
21190,38.153255
21191,28.876574
21192,37.104664
21193,48.964058
21194,65.19129
21195,48.01343
21196,78.18787
21197,75.54222
21198,41.70449
21199,33.512264
21200,41.120224
21201,52.48639
21202,70.073715
21203,52.43726
21204,80.95496
21205,66.27791
21206,39.71987
21207,31.606718
21208,39.172424
21209,51.275
21210,66.59249
21211,49.429085
21212,79.04738
21213,58.75618
21214,34.986996
21215,29.029009
21216,36.697018
21217,43.73724
21218,55.00335
21219,44.924767
21220,64.987274
21221,63.93606
21222,35.154343
21223,29.708359
21224,35.958786
21225,49.119904
21226,60.99597
21227,48.16357
21228,72.91408
21229,75.65461
21230,45.166668
21231,31.890484
21232,38.897034
21233,49.76367
21234,77.20103
21235,47.5321
21236,86.00459
21237,66.48685
21238,39.83668
21239,29.49483
21240,39.93141
21241,47.79702
21242,62.698086
21243,47.69443
21244,81.7853
21245,71.5876
21246,40.519737
21247,31.202084
21248,41.333244
21249,51.45469
21250,64.53961
21251,51.413773
21252,84.44266
21253,63.90272
21254,38.252537
21255,28.225224
21256,38.39264
21257,44.672577
21258,63.61351
21259,45.128582
21260,77.23373
21261,66.62842
21262,39.884853
21263,32.613018
21264,37.453537
21265,47.49189
21266,64.89389
21267,47.235477
21268,76.19992
21269,66.53538
21270,40.394753
21271,31.425375
21272,39.949154
21273,47.218056
21274,67.99702
21275,47.264908
21276,79.560585
21277,67.22961
21278,39.144417
21279,30.114054
21280,37.598576
21281,47.049995
21282,63.698463
21283,47.027813
21284,80.72924
21285,67.14693
21286,37.745163
21287,30.608154
21288,42.15128
21289,50.45542
21290,63.36685
21291,52.61925
21292,73.19032
21293,67.90224
21294,37.785534
21295,28.797413
21296,38.250027
21297,48.86532
21298,65.95013
21299,49.156956
21300,81.05333
21301,65.43607
21302,36.642372
21303,30.025702
21304,37.836777
21305,47.4201
21306,59.418156
21307,46.92148
21308,72.784706
21309,69.77478
21310,37.78896
21311,31.648914
21312,39.57982
21313,51.475834
21314,62.74456
21315,51.68172
21316,80.31127
21317,59.154686
21318,36.782227
21319,29.514818
21320,38.305058
21321,46.50731
21322,57.210663
21323,46.042408
21324,70.480865
21325,66.47479
21326,36.351788
21327,32.031254
21328,37.506042
21329,50.87296
21330,64.35843
21331,50.22246
21332,79.791405
21333,68.32796
21334,38.561096
21335,31.827673
21336,39.439545
21337,50.684845
21338,65.80419
21339,50.951374
21340,78.42267
21341,63.49269
21342,37.793625
21343,29.804556
21344,36.717075
21345,47.21077
21346,64.55422
21347,46.26039
21348,76.23938
21349,66.6991
21350,36.945515
21351,30.104044
21352,40.717564
21353,48.336815
21354,57.072624
21355,50.503197
21356,82.06314
21357,71.20198
21358,39.655907
21359,32.033344
21360,40.873238
21361,51.403152
21362,69.17541
21363,51.509876
21364,85.03077
21365,70.2392
21366,42.44411
21367,34.16267
21368,42.88665
21369,51.84478
21370,73.310005
21371,52.276234
21372,86.529495
21373,67.22798
21374,40.33946
21375,24.61387
21376,40.820854
21377,47.1969
21378,74.961174
21379,46.615692
21380,87.27205
21381,67.29095
21382,36.799297
21383,35.172928
21384,37.246086
21385,50.80653
21386,63.88046
21387,50.64593
21388,75.40308
21389,61.626587
21390,31.152437
21391,24.686914
21392,30.948742
21393,43.69028
21394,57.243675
21395,43.26176
21396,74.18906
21397,64.81965
21398,38.914684
21399,30.835087
21400,37.877407
21401,47.733692
21402,65.4323
21403,47.899914
21404,75.70346
21405,70.785774
21406,36.71173
21407,30.30497
21408,38.97779
21409,51.217922
21410,68.345924
21411,52.419666
21412,82.84955
21413,65.99092
21414,39.711723
21415,31.557196
21416,37.965866
21417,45.697723
21418,60.571518
21419,45.15411
21420,74.853485
21421,64.84675
21422,37.210194
21423,30.230618
21424,37.932907
21425,49.524765
21426,62.618782
21427,48.948986
21428,74.12243
21429,60.459534
21430,38.11091
21431,32.640953
21432,38.908035
21433,49.23706
21434,58.661716
21435,48.641895
21436,69.04409
21437,61.27284
21438,36.459805
21439,29.216682
21440,36.175423
21441,47.544376
21442,59.08977
21443,45.052998
21444,73.64224
21445,69.49054
21446,42.89477
21447,32.316288
21448,43.168095
21449,51.52335
21450,66.19523
21451,51.172604
21452,82.90994
21453,62.67134
21454,35.489483
21455,26.035164
21456,35.25676
21457,44.46866
21458,55.05682
21459,44.27422
21460,75.57155
21461,69.95601
21462,39.058605
21463,33.430805
21464,39.85245
21465,53.090065
21466,67.881775
21467,53.12331
21468,80.188065
21469,63.0636
21470,36.96575
21471,29.291544
21472,34.7592
21473,47.99051
21474,65.10415
21475,45.8771
21476,78.49141
21477,54.552402
21478,31.304636
21479,23.498507
21480,30.618395
21481,38.122395
21482,49.944374
21483,35.82342
21484,62.46571
21485,60.041466
21486,35.19781
21487,29.620596
21488,34.905777
21489,44.750298
21490,52.62314
21491,44.670334
21492,71.41638
21493,70.04339
21494,40.66261
21495,33.130962
21496,41.81543
21497,52.04119
21498,68.82686
21499,52.76372
21500,81.18943
21501,62.17935
21502,35.913418
21503,31.015614
21504,38.084953
21505,47.182446
21506,60.781376
21507,47.965916
21508,74.895065
21509,70.193474
21510,40.283737
21511,31.122627
21512,39.909744
21513,52.71631
21514,63.53827
21515,51.1841
21516,81.79826
21517,64.047195
21518,40.83365
21519,32.702736
21520,40.53728
21521,48.59596
21522,62.522766
21523,48.058815
21524,74.77625
21525,71.64865
21526,42.274952
21527,32.358864
21528,43.741768
21529,52.54264
21530,68.54493
21531,52.363747
21532,82.33583
21533,73.05339
21534,43.094357
21535,33.358974
21536,43.96588
21537,53.193104
21538,70.755455
21539,53.743576
21540,82.890816
21541,64.22089
21542,34.9001
21543,30.797604
21544,35.73948
21545,47.469994
21546,56.809967
21547,48.326042
21548,71.89348
21549,71.2209
21550,37.953995
21551,33.06987
21552,40.732674
21553,52.349335
21554,67.692604
21555,53.192432
21556,83.32852
21557,65.986374
21558,34.3201
21559,28.644241
21560,36.30176
21561,46.707382
21562,62.561638
21563,46.956184
21564,72.5523
21565,69.56176
21566,38.16146
21567,31.827723
21568,38.850536
21569,49.874493
21570,67.61937
21571,50.4747
21572,80.867775
21573,71.78357
21574,40.814053
21575,31.6496
21576,42.23107
21577,52.381557
21578,68.6149
21579,52.43964
21580,84.78273
21581,67.06034
21582,40.19125
21583,30.932796
21584,39.23495
21585,50.464027
21586,63.187798
21587,49.1575
21588,75.551544
21589,64.45682
21590,38.68669
21591,29.63591
21592,38.864624
21593,46.50725
21594,58.80124
21595,46.50791
21596,77.36291
21597,63.72061
21598,36.812424
21599,30.980022
21600,35.134583
21601,45.985466
21602,61.351547
21603,44.79291
21604,69.432755
21605,70.60976
21606,41.207584
21607,30.891874
21608,42.017673
21609,50.10982
21610,69.50556
21611,50.160225
21612,85.92732
21613,66.17602
21614,36.89601
21615,28.689604
21616,37.23557
21617,47.055347
21618,62.878418
21619,47.020603
21620,75.58572
21621,71.36525
21622,38.735855
21623,31.488941
21624,38.35035
21625,51.467945
21626,66.376686
21627,51.51028
21628,84.57727
21629,67.284386
21630,38.945774
21631,30.054634
21632,42.49633
21633,50.957417
21634,64.069885
21635,51.514763
21636,75.91076
21637,64.7315
21638,38.074806
21639,29.91582
21640,37.68333
21641,46.875713
21642,57.24787
21643,46.14096
21644,79.77937
21645,60.625423
21646,34.926548
21647,29.753256
21648,36.450123
21649,45.391506
21650,60.26426
21651,46.107616
21652,66.101364
21653,69.03955
21654,37.20428
21655,30.738884
21656,39.402634
21657,50.75303
21658,63.388268
21659,51.883663
21660,78.364
21661,69.43322
21662,38.051144
21663,28.099398
21664,38.87956
21665,49.157833
21666,70.499054
21667,48.913555
21668,81.950455
21669,63.577904
21670,38.795334
21671,29.865076
21672,38.94295
21673,46.31031
21674,63.970455
21675,45.85798
21676,79.53095
21677,66.05238
21678,35.449978
21679,28.61695
21680,38.730515
21681,47.09301
21682,62.206306
21683,48.35976
21684,75.95102
21685,70.4107
21686,41.423
21687,32.495827
21688,40.999603
21689,50.73178
21690,68.386406
21691,50.27995
21692,82.55084
21693,63.573456
21694,37.99338
21695,31.292074
21696,37.874767
21697,44.68624
21698,62.53443
21699,45.331993
21700,74.20113
21701,70.824036
21702,39.60249
21703,31.022203
21704,41.449665
21705,52.266914
21706,70.539406
21707,52.782825
21708,82.90628
21709,68.89083
21710,39.751038
21711,31.27587
21712,39.118523
21713,50.678047
21714,61.68714
21715,49.681396
21716,86.00309
21717,53.391937
21718,25.433752
21719,22.639338
21720,28.57487
21721,40.190533
21722,48.625526
21723,39.46846
21724,61.23537
21725,61.530685
21726,33.260696
21727,28.124575
21728,37.479485
21729,49.226913
21730,60.725536
21731,48.939804
21732,70.502914
21733,62.432945
21734,37.14768
21735,30.257627
21736,37.630356
21737,46.475784
21738,61.72915
21739,45.83466
21740,72.64664
21741,67.54896
21742,39.690834
21743,28.57927
21744,38.89819
21745,47.870235
21746,65.746376
21747,46.678093
21748,81.0927
21749,62.836887
21750,36.07904
21751,29.61408
21752,40.16586
21753,49.117672
21754,62.01498
21755,49.739742
21756,73.93797
21757,62.30361
21758,36.676014
21759,29.49656
21760,38.93974
21761,46.662834
21762,62.499275
21763,47.583412
21764,73.20712
21765,68.70358
21766,38.095924
21767,29.973295
21768,37.88876
21769,49.99698
21770,65.40158
21771,49.349525
21772,76.19811
21773,66.293564
21774,38.251
21775,30.796495
21776,40.857914
21777,50.249943
21778,64.12047
21779,50.814327
21780,77.413956
21781,65.86098
21782,34.47411
21783,30.196407
21784,39.741165
21785,50.157433
21786,61.941486
21787,52.261555
21788,74.05995
21789,68.91441
21790,42.385975
21791,34.443264
21792,44.20241
21793,52.831657
21794,68.14655
21795,53.16713
21796,81.71701
21797,70.14536
21798,38.599358
21799,32.332672
21800,39.41717
21801,52.320034
21802,66.10012
21803,52.53122
21804,80.37388
21805,60.95118
21806,37.390205
21807,31.043743
21808,38.90836
21809,45.689335
21810,50.745224
21811,47.093033
21812,73.71648
21813,64.88836
21814,35.732124
21815,27.673365
21816,36.836792
21817,46.014874
21818,61.144188
21819,46.539227
21820,79.85391
21821,67.85073
21822,38.599945
21823,29.620802
21824,38.26815
21825,48.048485
21826,67.20501
21827,48.43094
21828,79.1711
21829,58.939888
21830,37.377487
21831,30.119246
21832,37.08347
21833,44.626385
21834,63.214214
21835,44.05033
21836,74.225105
21837,74.13959
21838,41.95955
21839,37.5994
21840,42.97558
21841,55.226917
21842,70.02938
21843,55.654564
21844,82.71835
21845,61.511543
21846,39.199345
21847,30.357594
21848,39.53713
21849,46.234592
21850,65.47437
21851,45.892857
21852,75.8835
21853,59.28473
21854,33.506264
21855,26.39337
21856,35.25659
21857,44.53002
21858,54.00918
21859,44.75799
21860,66.46557
21861,66.216064
21862,36.23858
21863,29.413097
21864,36.85963
21865,47.53583
21866,55.846077
21867,48.0935
21868,78.686874
21869,62.596497
21870,35.941544
21871,30.790667
21872,36.94549
21873,46.676025
21874,56.66248
21875,47.148327
21876,70.523636
21877,68.32058
21878,38.705605
21879,31.379375
21880,39.48365
21881,50.471203
21882,66.211876
21883,50.180386
21884,77.73361
21885,65.343864
21886,39.762634
21887,31.108744
21888,40.511204
21889,46.373055
21890,61.80488
21891,48.5234
21892,77.79197
21893,65.08198
21894,37.460453
21895,29.619183
21896,37.266987
21897,48.66465
21898,60.667107
21899,47.987957
21900,75.82956
21901,68.70914
21902,41.357433
21903,32.92413
21904,42.51158
21905,51.679848
21906,66.32384
21907,52.1554
21908,81.859
21909,60.52784
21910,40.85109
21911,34.136333
21912,39.142975
21913,46.59185
21914,58.367733
21915,44.774227
21916,67.52673
21917,62.588272
21918,38.103565
21919,32.08777
21920,39.324158
21921,46.26317
21922,60.57482
21923,47.224854
21924,73.593575
21925,64.799324
21926,36.488144
21927,27.840479
21928,36.71071
21929,45.10376
21930,64.743454
21931,45.72871
21932,79.59082
21933,74.35314
21934,40.784054
21935,32.320835
21936,41.248222
21937,53.89355
21938,72.94664
21939,54.01136
21940,87.28993
21941,62.24509
21942,37.136604
21943,30.364075
21944,35.523293
21945,44.32875
21946,62.361183
21947,44.75904
21948,73.35747
21949,63.98904
21950,38.97829
21951,30.6917
21952,38.792442
21953,46.43886
21954,63.79765
21955,46.238876
21956,73.4064
21957,63.15856
21958,39.291454
21959,31.64562
21960,39.420086
21961,47.504234
21962,64.64623
21963,47.39775
21964,78.24913
21965,71.87336
21966,39.488754
21967,30.767584
21968,41.06272
21969,51.280136
21970,71.014366
21971,52.335518
21972,84.172325
21973,67.52004
21974,39.662872
21975,30.585604
21976,38.890648
21977,50.042458
21978,59.557095
21979,48.46968
21980,81.635414
21981,64.908615
21982,39.856857
21983,34.360355
21984,39.6189
21985,49.505264
21986,65.242775
21987,49.606388
21988,72.952354
21989,66.98662
21990,39.253803
21991,31.823446
21992,38.69362
21993,48.56999
21994,67.47931
21995,49.242634
21996,78.54763
21997,60.987
21998,34.066803
21999,26.62713
22000,36.00671
22001,43.646572
22002,60.3638
22003,44.533012
22004,71.89811
22005,59.533257
22006,37.285866
22007,25.394587
22008,36.293034
22009,40.649372
22010,60.56411
22011,39.860256
22012,72.46091
22013,71.40587
22014,40.207752
22015,31.064255
22016,40.835716
22017,53.03031
22018,67.95682
22019,53.24089
22020,82.888725
22021,68.76067
22022,40.200226
22023,32.46227
22024,40.682846
22025,51.795296
22026,66.30905
22027,51.57708
22028,80.733086
22029,63.463127
22030,37.974525
22031,31.450586
22032,37.114483
22033,47.69961
22034,59.38875
22035,48.03867
22036,71.55005
22037,72.18417
22038,41.005608
22039,32.44598
22040,40.812584
22041,52.79038
22042,69.962135
22043,53.012943
22044,81.69024
22045,64.875595
22046,35.353504
22047,28.556765
22048,37.422424
22049,46.51774
22050,60.586605
22051,46.72558
22052,75.2292
22053,69.645386
22054,38.767338
22055,29.122114
22056,40.261887
22057,49.08097
22058,68.50381
22059,50.387325
22060,84.83463
22061,68.294
22062,37.843674
22063,30.714128
22064,38.295036
22065,48.605377
22066,65.359695
22067,49.088886
22068,81.51457
22069,68.34156
22070,42.61444
22071,34.00539
22072,42.34237
22073,51.208176
22074,68.84261
22075,50.65564
22076,82.64328
22077,63.91934
22078,37.761906
22079,27.651537
22080,38.801685
22081,46.109787
22082,64.22808
22083,46.240322
22084,74.5865
22085,60.086487
22086,35.82806
22087,30.44412
22088,35.800716
22089,43.485645
22090,58.08137
22091,42.88749
22092,67.11738
22093,65.775375
22094,39.03176
22095,32.451057
22096,40.175964
22097,49.638325
22098,61.77212
22099,49.59141
22100,75.41585
22101,67.73779
22102,37.828907
22103,29.50464
22104,40.89468
22105,48.438503
22106,71.65979
22107,49.98358
22108,78.80271
22109,64.63705
22110,37.534687
22111,32.2756
22112,39.469357
22113,49.693207
22114,58.79966
22115,49.412235
22116,73.40458
22117,65.32342
22118,38.297153
22119,31.229115
22120,42.064644
22121,48.50334
22122,64.32021
22123,50.075855
22124,78.19538
22125,71.252335
22126,39.945496
22127,29.802473
22128,40.471157
22129,49.688183
22130,63.28721
22131,50.8572
22132,82.4339
22133,61.283768
22134,37.97246
22135,30.094765
22136,37.316864
22137,46.945507
22138,60.495293
22139,45.23961
22140,73.11269
22141,68.09504
22142,39.138447
22143,34.287933
22144,39.486004
22145,49.63001
22146,65.045616
22147,49.77123
22148,77.8613
22149,64.13753
22150,38.10772
22151,29.63157
22152,38.69565
22153,49.740612
22154,60.95857
22155,48.73981
22156,77.364426
22157,62.02818
22158,32.40706
22159,26.156092
22160,33.402023
22161,42.586422
22162,59.835472
22163,42.91513
22164,73.290405
22165,72.267746
22166,37.730713
22167,31.64292
22168,37.448967
22169,52.021904
22170,69.0793
22171,51.967808
22172,78.89165
22173,64.26107
22174,38.78358
22175,32.016342
22176,36.64982
22177,47.47092
22178,62.043728
22179,45.440586
22180,75.71196
22181,66.069214
22182,37.842392
22183,30.761736
22184,37.206917
22185,49.13379
22186,56.799477
22187,48.3081
22188,75.02098
22189,65.550354
22190,39.423084
22191,32.120285
22192,39.598625
22193,47.384235
22194,66.96402
22195,48.342247
22196,77.681335
22197,69.536255
22198,40.900654
22199,33.334457
22200,45.347603
22201,53.341125
22202,67.78984
22203,54.572212
22204,78.36001
22205,65.01763
22206,34.434483
22207,30.10018
22208,37.888798
22209,48.610302
22210,58.668465
22211,48.973537
22212,72.14821
22213,67.75169
22214,35.713055
22215,29.016043
22216,36.22243
22217,48.930866
22218,68.42976
22219,49.20215
22220,79.6828
22221,64.23599
22222,36.82532
22223,30.9515
22224,36.50573
22225,47.985535
22226,66.84523
22227,48.32783
22228,71.91177
22229,67.07657
22230,38.11322
22231,30.231882
22232,38.476215
22233,49.400433
22234,65.18459
22235,48.523636
22236,77.87169
22237,70.50307
22238,38.858936
22239,28.870771
22240,38.522594
22241,49.463726
22242,65.13868
22243,49.28783
22244,82.75805
22245,66.45891
22246,41.08997
22247,32.972412
22248,40.381927
22249,49.814655
22250,66.551056
22251,49.49782
22252,79.872894
22253,68.11534
22254,39.602875
22255,31.298214
22256,41.074814
22257,50.62196
22258,68.778595
22259,51.306362
22260,83.483154
22261,58.103584
22262,36.847458
22263,30.655926
22264,36.300358
22265,43.83853
22266,59.061676
22267,42.86312
22268,67.14574
22269,66.40785
22270,37.877266
22271,30.688309
22272,38.074554
22273,48.35859
22274,63.23142
22275,48.42282
22276,77.72473
22277,62.410995
22278,34.982254
22279,29.956285
22280,36.817772
22281,46.505795
22282,60.218193
22283,46.87132
22284,71.44394
22285,65.23995
22286,37.410606
22287,30.51042
22288,39.34928
22289,48.76087
22290,57.68025
22291,48.94543
22292,80.85753
22293,70.60805
22294,39.991383
22295,33.082047
22296,42.55001
22297,53.777267
22298,68.05507
22299,54.43683
22300,81.842224
22301,54.915867
22302,36.238743
22303,30.21477
22304,36.743156
22305,41.503014
22306,55.04973
22307,42.428684
22308,61.49351
22309,65.57963
22310,40.371124
22311,30.94097
22312,39.18237
22313,47.529106
22314,60.748005
22315,47.255154
22316,77.19532
22317,66.428154
22318,37.09488
22319,30.550303
22320,36.96597
22321,48.718773
22322,61.167633
22323,48.815754
22324,79.13777
22325,66.294014
22326,36.60527
22327,28.668518
22328,36.81445
22329,45.65995
22330,60.238346
22331,47.06019
22332,77.25257
22333,61.55486
22334,38.13342
22335,31.150763
22336,38.63942
22337,45.445892
22338,57.865585
22339,46.06092
22340,68.207
22341,67.138885
22342,37.394875
22343,32.182514
22344,39.787167
22345,49.739838
22346,64.310524
22347,51.362606
22348,77.61387
22349,70.05497
22350,40.2878
22351,30.515375
22352,41.161522
22353,49.884094
22354,70.01493
22355,50.570087
22356,87.08356
22357,71.41732
22358,40.021812
22359,34.557568
22360,41.074036
22361,54.3286
22362,69.65666
22363,54.02664
22364,83.11725
22365,76.12401
22366,42.796642
22367,33.74787
22368,44.714077
22369,55.711693
22370,74.51765
22371,55.923496
22372,87.33824
22373,68.88778
22374,40.014614
22375,30.541655
22376,40.131714
22377,49.40184
22378,68.319275
22379,49.78575
22380,81.18264
22381,68.46456
22382,38.268837
22383,34.72502
22384,41.1076
22385,53.944702
22386,65.07404
22387,55.20713
22388,75.22818
22389,65.32886
22390,34.929276
22391,26.171595
22392,37.93287
22393,46.790916
22394,64.6805
22395,46.800034
22396,77.79264
22397,60.904343
22398,41.080532
22399,34.210632
22400,41.200268
22401,47.91393
22402,61.793045
22403,48.61481
22404,70.74239
22405,60.457104
22406,35.353714
22407,31.552542
22408,38.495296
22409,48.209305
22410,56.12202
22411,48.78067
22412,67.52168
22413,62.310123
22414,34.26234
22415,27.18402
22416,38.01872
22417,44.595634
22418,63.032425
22419,47.200394
22420,71.74739
22421,60.74419
22422,32.987064
22423,27.15465
22424,35.120907
22425,47.19156
22426,61.58613
22427,46.523808
22428,74.37318
22429,67.70465
22430,36.225796
22431,28.316326
22432,37.25496
22433,48.38655
22434,63.102905
22435,48.76204
22436,81.25902
22437,60.937366
22438,32.47583
22439,28.034819
22440,36.589443
22441,45.08542
22442,59.360653
22443,47.188545
22444,71.191536
22445,69.1791
22446,39.749973
22447,32.82026
22448,40.676064
22449,51.354996
22450,66.49967
22451,51.297066
22452,82.114
22453,74.82649
22454,43.450233
22455,31.120699
22456,45.509285
22457,54.352386
22458,72.05336
22459,54.444515
22460,93.59146
22461,63.4205
22462,36.268196
22463,31.128294
22464,39.06601
22465,46.483105
22466,60.576134
22467,47.46615
22468,74.209984
22469,67.123665
22470,32.06059
22471,28.547106
22472,35.792236
22473,50.863567
22474,60.219185
22475,52.167133
22476,81.61691
22477,57.143963
22478,36.296837
22479,26.876242
22480,38.19098
22481,39.766468
22482,59.151268
22483,40.933197
22484,74.944855
22485,63.912895
22486,46.638813
22487,34.368584
22488,46.683228
22489,49.47254
22490,70.17139
22491,49.743862
22492,79.94727
22493,66.9544
22494,41.183735
22495,37.11408
22496,41.721733
22497,50.380642
22498,60.329105
22499,50.589565
22500,74.76445
22501,66.07425
22502,34.604256
22503,28.073362
22504,34.707397
22505,45.971092
22506,60.070362
22507,46.35407
22508,77.3313
22509,66.441124
22510,41.850147
22511,31.4913
22512,44.212708
22513,47.168163
22514,68.594795
22515,48.35168
22516,81.815575
22517,66.56208
22518,39.14466
22519,31.421015
22520,37.468014
22521,49.296783
22522,66.392006
22523,47.251343
22524,80.580246
22525,65.4825
22526,38.60414
22527,32.247734
22528,39.295624
22529,51.164207
22530,61.876244
22531,49.7449
22532,75.41933
22533,62.374115
22534,35.345173
22535,29.251951
22536,36.424
22537,47.232033
22538,60.354065
22539,47.837803
22540,71.686554
22541,69.83766
22542,39.056507
22543,31.002548
22544,39.37019
22545,51.337933
22546,69.04518
22547,51.38094
22548,79.74407
22549,63.98326
22550,38.090645
22551,31.264582
22552,39.869392
22553,47.60228
22554,62.81509
22555,48.235004
22556,78.32651
22557,65.3853
22558,34.38346
22559,29.448458
22560,35.185783
22561,46.453594
22562,63.413795
22563,47.42422
22564,75.80221
22565,77.6022
22566,43.642887
22567,35.465385
22568,44.41657
22569,54.934525
22570,73.7537
22571,56.465282
22572,89.956665
22573,61.662476
22574,36.26574
22575,28.406199
22576,35.28766
22577,44.618404
22578,61.170914
22579,42.95969
22580,67.655266
22581,66.93027
22582,37.155937
22583,29.68973
22584,37.56956
22585,48.91754
22586,66.3466
22587,48.99311
22588,76.02498
22589,64.245026
22590,38.04557
22591,29.71067
22592,37.819843
22593,47.980026
22594,62.249878
22595,47.222744
22596,73.794395
22597,70.971054
22598,39.12751
22599,30.874321
22600,40.864918
22601,51.69464
22602,72.3121
22603,52.77055
22604,84.70208
22605,64.01045
22606,35.902508
22607,30.024895
22608,35.4412
22609,46.07973
22610,65.0404
22611,46.03381
22612,73.413925
22613,67.61435
22614,38.602818
22615,31.503555
22616,39.33402
22617,48.05252
22618,69.33527
22619,48.790012
22620,77.67552
22621,68.5263
22622,37.093853
22623,28.343134
22624,36.360596
22625,49.000603
22626,67.216156
22627,48.15424
22628,79.83983
22629,66.917786
22630,38.318584
22631,31.148191
22632,37.597054
22633,50.515297
22634,61.858856
22635,48.876026
22636,77.852745
22637,58.89781
22638,33.747902
22639,28.01452
22640,34.63633
22641,45.69763
22642,59.009552
22643,46.025417
22644,67.25712
22645,69.07106
22646,43.360462
22647,32.384655
22648,41.079563
22649,51.288136
22650,68.28685
22651,49.118397
22652,81.81674
22653,68.24492
22654,36.603218
22655,31.417625
22656,40.32522
22657,52.437855
22658,66.08785
22659,52.18267
22660,78.603745
22661,73.56199
22662,41.461227
22663,30.150444
22664,41.97173
22665,51.563404
22666,71.53505
22667,52.69589
22668,88.86138
22669,70.11497
22670,39.541855
22671,31.780504
22672,39.947502
22673,50.306435
22674,65.52025
22675,50.694477
22676,80.62017
22677,67.67735
22678,39.825428
22679,29.641846
22680,40.766888
22681,48.91361
22682,65.67482
22683,49.670372
22684,78.65753
22685,61.115265
22686,36.91235
22687,28.945944
22688,37.219475
22689,43.200718
22690,60.535072
22691,44.137264
22692,73.03678
22693,73.0641
22694,40.103966
22695,33.53107
22696,40.97446
22697,54.64572
22698,68.6217
22699,54.982346
22700,85.28888
22701,74.1189
22702,42.207516
22703,31.784786
22704,43.647503
22705,53.401592
22706,76.54313
22707,53.94143
22708,86.77692
22709,72.26105
22710,39.77937
22711,35.055283
22712,40.281265
22713,53.731346
22714,70.0205
22715,54.058216
22716,84.50798
22717,67.08422
22718,37.138744
22719,30.555998
22720,36.686287
22721,49.554893
22722,59.05177
22723,48.371696
22724,79.99725
22725,65.82148
22726,39.982048
22727,29.670055
22728,40.88457
22729,47.14919
22730,65.90055
22731,47.871048
22732,81.82661
22733,61.048157
22734,35.52236
22735,29.112507
22736,33.1258
22737,42.2186
22738,58.040718
22739,40.849693
22740,70.30513
22741,69.22635
22742,37.927574
22743,30.139597
22744,39.972195
22745,49.037716
22746,69.37912
22747,50.933548
22748,80.14405
22749,71.21507
22750,41.05534
22751,29.830164
22752,40.56054
22753,52.362984
22754,69.93842
22755,51.679005
22756,84.57214
22757,60.216915
22758,35.313976
22759,27.881355
22760,35.29255
22761,44.309765
22762,55.79875
22763,44.330494
22764,71.674484
22765,56.33369
22766,32.894917
22767,28.182947
22768,32.268715
22769,41.46504
22770,53.06586
22771,41.210003
22772,63.836346
22773,72.7699
22774,41.180687
22775,34.06066
22776,42.71754
22777,52.65028
22778,72.79937
22779,55.091244
22780,87.19569
22781,70.13989
22782,39.973328
22783,31.714346
22784,42.6864
22785,50.32238
22786,71.3682
22787,52.50843
22788,81.88519
22789,65.174484
22790,36.53023
22791,30.46965
22792,38.315475
22793,47.86311
22794,60.751358
22795,47.532074
22796,74.61251
22797,66.75536
22798,37.595493
22799,29.430143
22800,38.07075
22801,48.032604
22802,62.009727
22803,48.27953
22804,80.5713
22805,71.80595
22806,40.15978
22807,31.856895
22808,41.337093
22809,53.353348
22810,74.52156
22811,53.510296
22812,88.1419
22813,72.076675
22814,43.26824
22815,34.770714
22816,41.03733
22817,51.357773
22818,68.71873
22819,50.646713
22820,80.60306
22821,65.88832
22822,38.317135
22823,32.201267
22824,40.04519
22825,48.048958
22826,58.59499
22827,48.23102
22828,77.40935
22829,67.234184
22830,36.95154
22831,30.896519
22832,40.02768
22833,50.668976
22834,67.80737
22835,51.783054
22836,80.7189
22837,66.02951
22838,40.39898
22839,29.00913
22840,42.128117
22841,46.634792
22842,69.90691
22843,47.30444
22844,82.64496
22845,66.75536
22846,37.595493
22847,29.430143
22848,38.07075
22849,48.032604
22850,62.009727
22851,48.27953
22852,80.5713
22853,59.6124
22854,36.853764
22855,28.815668
22856,36.28933
22857,42.15219
22858,58.76819
22859,41.398426
22860,70.044525
22861,69.34063
22862,38.8611
22863,32.13434
22864,41.04305
22865,50.673393
22866,70.35101
22867,51.667652
22868,79.26531
22869,64.805504
22870,37.96943
22871,30.354362
22872,38.624287
22873,46.068474
22874,66.167534
