RowId,Location
20621,74.20517
20622,41.332752
20623,31.127909
20624,41.51132
20625,52.56581
20626,70.17743
20627,53.03809
20628,86.16864
20629,66.890144
20630,37.839943
20631,30.660395
20632,36.56254
20633,48.318832
20634,61.435024
20635,47.480583
20636,71.70625
20637,61.60581
20638,35.475624
20639,28.838753
20640,35.422413
20641,46.585197
20642,61.04754
20643,46.46642
20644,71.28712
20645,63.28576
20646,39.816395
20647,32.895084
20648,40.620674
20649,49.136707
20650,63.027805
20651,49.20068
20652,79.90938
20653,61.066402
20654,34.245068
20655,29.72353
20656,33.355965
20657,44.577698
20658,55.25059
20659,43.751007
20660,65.040245
20661,69.41521
20662,39.545536
20663,32.89152
20664,41.603474
20665,51.369427
20666,60.872475
20667,52.717865
20668,84.432846
20669,68.207184
20670,40.36706
20671,31.946016
20672,40.638206
20673,49.52574
20674,68.93571
20675,50.21481
20676,78.45002
20677,68.8797
20678,37.676605
20679,28.751818
20680,36.81567
20681,47.08846
20682,62.09933
20683,47.357098
20684,81.45375
20685,66.63007
20686,38.33657
20687,31.196722
20688,41.22303
20689,50.54975
20690,64.019
20691,51.623158
20692,77.12532
20693,67.98889
20694,38.452194
20695,31.977047
20696,37.66542
20697,50.361195
20698,66.78433
20699,49.49943
20700,82.515
20701,69.09342
20702,39.512966
20703,32.541317
20704,40.71427
20705,51.066254
20706,65.53529
20707,52.25215
20708,77.32399
20709,57.000706
20710,35.55832
20711,26.994228
20712,35.440804
20713,45.170227
20714,60.334568
20715,44.19488
20716,72.49105
20717,72.359886
20718,40.28439
20719,30.782476
20720,40.992188
20721,52.146507
20722,66.3888
20723,52.129837
20724,82.01339
20725,71.6674
20726,39.723045
20727,33.17834
20728,40.115425
20729,52.392914
20730,65.11381
20731,53.362587
20732,84.44153
20733,62.69811
20734,37.403347
20735,32.840286
20736,37.722908
20737,47.19366
20738,56.912533
20739,48.024174
20740,69.59784
20741,67.95808
20742,42.328777
20743,33.497044
20744,41.97149
20745,50.257126
20746,61.537403
20747,49.91053
20748,79.38225
20749,70.01642
20750,38.055622
20751,32.134075
20752,39.42188
20753,51.151703
20754,63.699932
20755,51.684933
20756,79.87964
20757,64.604385
20758,38.829803
20759,30.208946
20760,38.11924
20761,45.682312
20762,63.207592
20763,46.30826
20764,74.274315
20765,66.98996
20766,39.465096
20767,32.95755
20768,39.49891
20769,50.98156
20770,66.87205
20771,51.209324
20772,75.88384
20773,69.45623
20774,42.497463
20775,34.8163
20776,40.437885
20777,49.023895
20778,67.692085
20779,48.288662
20780,81.37004
20781,65.008736
20782,38.24714
20783,31.458668
20784,37.0717
20785,47.779156
20786,59.110638
20787,47.49325
20788,76.93516
20789,66.11827
20790,37.844116
20791,27.955862
20792,34.34871
20793,46.80781
20794,63.339046
20795,44.948536
20796,73.53298
20797,64.082344
20798,36.444992
20799,28.482327
20800,34.533916
20801,46.158592
20802,63.008217
20803,44.644268
20804,73.85379
20805,67.78215
20806,37.63399
20807,31.08865
20808,38.20115
20809,50.897102
20810,66.999985
20811,51.376865
20812,76.78356
20813,66.216156
20814,38.635017
20815,30.74134
20816,39.43808
20817,49.42093
20818,69.42356
20819,49.092876
20820,81.93071
20821,66.836815
20822,39.68515
20823,33.024677
20824,40.345222
20825,49.304058
20826,62.350857
20827,49.243023
20828,77.514565
20829,64.62471
20830,35.46135
20831,28.016476
20832,36.954693
20833,46.09489
20834,62.245144
20835,46.206184
20836,72.427155
20837,64.73692
20838,39.637184
20839,28.425915
20840,41.123726
20841,43.3453
20842,65.36566
20843,45.9071
20844,79.675156
20845,63.01088
20846,36.421333
20847,30.782196
20848,36.456577
20849,47.144142
20850,63.217648
20851,47.360603
20852,70.656425
20853,66.85215
20854,38.14018
20855,30.987234
20856,40.222878
20857,49.17613
20858,67.96087
20859,50.17564
20860,75.285614
20861,62.901653
20862,39.826145
20863,34.814495
20864,40.542553
20865,53.35224
20866,60.03832
20867,50.676926
20868,73.26741
20869,69.501076
20870,34.884247
20871,30.263546
20872,36.418037
20873,50.24454
20874,62.8015
20875,51.67745
20876,83.09765
20877,63.998
20878,35.846252
20879,27.773346
20880,37.035835
20881,44.7855
20882,64.1342
20883,46.419254
20884,75.285286
20885,64.079575
20886,36.37321
20887,25.471758
20888,37.57234
20889,45.280964
20890,70.36383
20891,47.17109
20892,82.557724
20893,67.8186
20894,39.820667
20895,29.590733
20896,40.30028
20897,48.881668
20898,71.313034
20899,48.492603
20900,79.40101
20901,59.04954
20902,35.281326
20903,28.135368
20904,37.76976
20905,42.958714
20906,56.4686
20907,43.30258
20908,65.38645
20909,58.88011
20910,37.78566
20911,31.001389
20912,39.744076
20913,45.762047
20914,60.690895
20915,46.952366
20916,67.777885
20917,68.022896
20918,35.82563
20919,27.220558
20920,37.352577
20921,48.880306
20922,65.34997
20923,48.853264
20924,81.585754
20925,65.99534
20926,36.88393
20927,32.114937
20928,36.62286
20929,49.966446
20930,62.01627
20931,49.455357
20932,71.57629
20933,61.330257
20934,31.905207
20935,25.813936
20936,35.86902
20937,45.251
20938,59.03873
20939,47.38732
20940,74.10713
20941,62.107998
20942,36.664948
20943,28.47989
20944,38.864346
20945,45.927425
20946,61.766186
20947,46.57852
20948,76.36101
20949,64.72244
20950,38.30716
20951,27.2196
20952,40.39069
20953,45.878307
20954,61.977757
20955,47.38132
20956,78.664604
20957,63.25899
20958,37.150333
20959,29.996317
20960,35.9824
20961,46.333813
20962,58.533943
20963,46.099403
20964,70.85206
20965,63.641308
20966,35.477924
20967,28.091358
20968,36.53321
20969,46.77989
20970,64.44753
20971,47.08069
20972,71.6898
20973,62.18054
20974,38.664597
20975,30.88005
20976,39.32248
20977,45.93039
20978,62.222794
20979,45.94251
20980,78.73041
20981,63.398254
20982,37.717854
20983,29.319607
20984,37.536682
20985,46.45163
20986,61.973774
20987,46.58625
20988,71.520386
20989,63.30689
20990,35.30076
20991,28.881851
20992,34.608025
20993,46.62031
20994,56.7839
20995,46.176735
20996,70.246254
20997,62.666363
20998,34.64678
20999,28.777853
21000,35.71861
21001,48.154404
21002,60.976833
21003,47.448933
21004,72.40541
21005,65.419235
21006,35.863567
21007,28.359003
21008,35.748882
21009,47.432636
21010,66.260414
21011,47.34186
21012,75.664246
21013,71.30705
21014,38.839714
21015,32.274982
21016,40.783882
21017,51.1807
21018,70.38322
21019,52.203876
21020,84.94465
21021,66.0431
21022,39.77817
21023,30.850075
21024,38.6698
21025,47.679882
21026,68.00672
21027,47.53486
21028,76.450294
21029,67.86238
21030,37.918278
21031,27.13922
21032,38.066105
21033,47.68136
21034,63.516647
21035,47.79145
21036,80.80024
21037,68.216156
21038,37.047882
21039,31.30178
21040,37.91893
21041,52.048996
21042,66.3067
21043,52.39452
21044,81.310616
21045,67.72937
21046,37.299706
21047,30.590164
21048,36.63894
21049,49.16478
21050,63.425297
21051,47.884895
21052,78.259796
21053,65.85843
21054,39.954445
21055,30.887041
21056,41.45768
21057,51.36855
21058,62.31554
21059,51.147648
21060,77.662125
21061,60.727417
21062,34.149994
21063,28.472061
21064,34.883224
21065,46.37504
21066,57.882713
21067,46.27444
21068,72.20998
21069,63.646297
21070,37.261993
21071,29.554672
21072,37.855816
21073,44.899868
21074,63.826694
21075,45.52396
21076,78.59984
21077,65.53693
21078,37.825584
21079,30.382042
21080,37.790813
21081,47.79567
21082,66.91366
21083,48.867016
21084,73.71272
21085,69.38579
21086,39.799263
21087,34.72125
21088,44.48735
21089,53.988575
21090,67.60576
21091,55.421757
21092,78.573586
21093,58.17097
21094,37.685432
21095,28.928991
21096,37.300186
21097,41.719284
21098,59.61173
21099,41.832066
21100,70.498276
21101,67.236015
21102,36.78682
21103,29.089254
21104,37.250835
21105,49.95234
21106,66.206825
21107,49.106194
21108,76.015076
21109,59.831757
21110,35.9529
21111,32.35508
21112,37.082184
21113,47.74893
21114,53.643257
21115,47.126575
21116,65.20727
21117,69.31381
21118,40.941113
21119,31.763767
21120,41.522495
21121,50.74139
21122,70.12659
21123,50.649155
21124,83.186676
21125,62.310528
21126,36.999596
21127,30.092522
21128,38.526722
21129,46.35006
21130,58.891506
21131,46.90311
21132,71.25579
21133,64.31304
21134,37.335495
21135,31.176416
21136,37.749
21137,47.64282
21138,63.74434
21139,49.38151
21140,73.40271
21141,61.482044
21142,43.76716
21143,31.357424
21144,42.053116
21145,47.197777
21146,67.479195
21147,45.87085
21148,75.26396
21149,74.60094
21150,39.59653
21151,32.092052
21152,42.450005
21153,55.38954
21154,72.06231
21155,55.986652
21156,85.59941
21157,67.33819
21158,36.149788
21159,31.226572
21160,36.584606
21161,49.116196
21162,65.46995
21163,49.415886
21164,77.45982
21165,69.57558
21166,37.277176
21167,29.807922
21168,38.14769
21169,49.667255
21170,68.87803
21171,50.9727
21172,78.738075
21173,65.08851
21174,37.162033
21175,30.54976
21176,36.000443
21177,49.21438
21178,61.158203
21179,48.21523
21180,78.69049
21181,67.25831
21182,36.234344
21183,31.109795
21184,37.137268
21185,49.572456
21186,66.72828
21187,49.738422
21188,80.10346
21189,64.52465
21190,38.34734
21191,29.212502
21192,36.30603
21193,47.99095
21194,65.39416
21195,47.616486
21196,77.07672
21197,75.74761
21198,42.46856
21199,32.78118
21200,41.213497
21201,50.926594
21202,70.31481
21203,51.13959
21204,82.08045
21205,66.95071
21206,40.039715
21207,32.31827
21208,39.008026
21209,51.732765
21210,66.97793
21211,50.183147
21212,79.13031
21213,57.62531
21214,34.573437
21215,28.618172
21216,36.06584
21217,42.7574
21218,54.196884
21219,44.243813
21220,63.389427
21221,63.924416
21222,35.156937
21223,29.34855
21224,35.387306
21225,48.931896
21226,60.92377
21227,48.159233
21228,72.9704
21229,75.534515
21230,45.61021
21231,32.425793
21232,38.175793
21233,49.16607
21234,78.35606
21235,46.951824
21236,86.72121
21237,66.139786
21238,39.89109
21239,29.67368
21240,39.210747
21241,47.32564
21242,62.669937
21243,47.098392
21244,81.15237
21245,72.208405
21246,41.241077
21247,31.663475
21248,41.259598
21249,51.99667
21250,64.855675
21251,51.52628
21252,85.25354
21253,64.0766
21254,38.68098
21255,28.445337
21256,38.696777
21257,44.940468
21258,64.19882
21259,45.38046
21260,78.1395
21261,65.62759
21262,39.731873
21263,32.108692
21264,36.024307
21265,46.870087
21266,63.944534
21267,45.894432
21268,75.2951
21269,67.96638
21270,41.5954
21271,32.223766
21272,40.068733
21273,47.23825
21274,69.923325
21275,47.251987
21276,81.6138
21277,67.11697
21278,38.40363
21279,30.057068
21280,36.988083
21281,46.91688
21282,63.20334
21283,47.02807
21284,80.07873
21285,67.01495
21286,37.5215
21287,30.7058
21288,41.482536
21289,50.51697
21290,62.377594
21291,52.672985
21292,71.92595
21293,67.230736
21294,37.345448
21295,28.979902
21296,37.425842
21297,48.432224
21298,65.176186
21299,48.877464
21300,79.876564
21301,65.69241
21302,36.51993
21303,30.105194
21304,37.507114
21305,47.67228
21306,60.05415
21307,46.964146
21308,73.186005
21309,68.68807
21310,36.589424
21311,31.066257
21312,38.207283
21313,50.6804
21314,62.634693
21315,50.790176
21316,79.19435
21317,59.305225
21318,37.34773
21319,29.151918
21320,38.32093
21321,46.126965
21322,58.04581
21323,45.815285
21324,70.17955
21325,66.542206
21326,36.802483
21327,32.289436
21328,37.505783
21329,50.848423
21330,65.17547
21331,50.48361
21332,79.204185
21333,67.9627
21334,38.564713
21335,32.08099
21336,39.03399
21337,50.145412
21338,65.533714
21339,50.471527
21340,77.9637
21341,63.85346
21342,37.48195
21343,30.344532
21344,36.751232
21345,47.065487
21346,65.08363
21347,46.57683
21348,76.014755
21349,65.87128
21350,35.33791
21351,28.907093
21352,40.830906
21353,47.809452
21354,55.66569
21355,49.54125
21356,82.01294
21357,70.00048
21358,39.182087
21359,31.787727
21360,39.957924
21361,50.44055
21362,67.92242
21363,50.98706
21364,84.35291
21365,70.349655
21366,43.19506
21367,34.975986
21368,43.306225
21369,52.591263
21370,74.68729
21371,52.600452
21372,86.70327
21373,66.37109
21374,39.95546
21375,24.287134
21376,40.04157
21377,45.66003
21378,75.347466
21379,45.592426
21380,87.49074
21381,65.950615
21382,35.838913
21383,35.077335
21384,36.38524
21385,50.74346
21386,62.315502
21387,50.41619
21388,72.772316
21389,61.15218
21390,30.182655
21391,24.179651
21392,29.6669
21393,42.844902
21394,56.622635
21395,42.838467
21396,73.60191
21397,64.530754
21398,38.986145
21399,30.479813
21400,38.11263
21401,47.568436
21402,65.65492
21403,47.751686
21404,76.3378
21405,69.45216
21406,35.874546
21407,30.061634
21408,38.426495
21409,50.70147
21410,66.93762
21411,51.654324
21412,82.35649
21413,64.95412
21414,40.104134
21415,31.675318
21416,37.2102
21417,45.58911
21418,59.5196
21419,44.76416
21420,72.8403
21421,65.217865
21422,37.49439
21423,30.512665
21424,37.46896
21425,49.638393
21426,63.456417
21427,49.025517
21428,75.624405
21429,60.4687
21430,38.858753
21431,33.040676
21432,38.95008
21433,49.911903
21434,59.71235
21435,48.46965
21436,68.75423
21437,61.245075
21438,37.42872
21439,29.108126
21440,36.119865
21441,47.88361
21442,59.655453
21443,45.386295
21444,74.0091
21445,70.04351
21446,42.75767
21447,32.2042
21448,42.36426
21449,51.22029
21450,67.0202
21451,51.223576
21452,83.23309
21453,62.430145
21454,34.93173
21455,25.82241
21456,34.592705
21457,44.18903
21458,54.38832
21459,44.46146
21460,75.35556
21461,70.2209
21462,39.132263
21463,33.63325
21464,39.795002
21465,52.890724
21466,68.62113
21467,53.057224
21468,80.06056
21469,62.78064
21470,37.39738
21471,29.946007
21472,35.511627
21473,48.144516
21474,65.198074
21475,45.708916
21476,79.219406
21477,53.8656
21478,32.50839
21479,23.437977
21480,29.873497
21481,37.60678
21482,49.41014
21483,35.708546
21484,63.573708
21485,59.785023
21486,35.03356
21487,29.650898
21488,33.800167
21489,45.458565
21490,51.684288
21491,45.177143
21492,70.73046
21493,69.59027
21494,40.613926
21495,32.827713
21496,41.182964
21497,51.586273
21498,68.182526
21499,52.555836
21500,80.90281
21501,61.63039
21502,35.40294
21503,31.275715
21504,37.428444
21505,47.084736
21506,60.25667
21507,48.294254
21508,74.273735
21509,69.60135
21510,39.690212
21511,30.911354
21512,39.74017
21513,52.57055
21514,63.00321
21515,51.19028
21516,80.40213
21517,63.79876
21518,40.51619
21519,32.596096
21520,39.615517
21521,48.347786
21522,62.523262
21523,47.888508
21524,74.39267
21525,72.93676
21526,42.10166
21527,32.76871
21528,43.65512
21529,52.937798
21530,68.82403
21531,53.073864
21532,82.9337
21533,72.68143
21534,42.303513
21535,33.379116
21536,43.24158
21537,52.68135
21538,69.42586
21539,53.452557
21540,81.98031
21541,64.07734
21542,34.778053
21543,30.969765
21544,35.42962
21545,47.657185
21546,56.668106
21547,48.238132
21548,71.28699
21549,71.34036
21550,37.928204
21551,33.01561
21552,40.406666
21553,52.47556
21554,67.79722
21555,53.6903
21556,83.889725
21557,66.30871
21558,34.525436
21559,28.726694
21560,35.793743
21561,45.771137
21562,63.040234
21563,46.748425
21564,71.8899
21565,69.05758
21566,38.12373
21567,32.102825
21568,37.9645
21569,49.47256
21570,67.02621
21571,50.029133
21572,80.4541
21573,71.87312
21574,40.723507
21575,31.463053
21576,41.703163
21577,52.367718
21578,68.2534
21579,52.69795
21580,84.627754
21581,67.43917
21582,40.232834
21583,31.140882
21584,39.14254
21585,50.242138
21586,63.1669
21587,48.84706
21588,75.40094
21589,64.50713
21590,38.69105
21591,29.71957
21592,38.676144
21593,46.624252
21594,59.27821
21595,46.68841
21596,77.54406
21597,63.06812
21598,36.811386
21599,30.813068
21600,34.315845
21601,45.431152
21602,61.14893
21603,44.93194
21604,69.02237
21605,70.30936
21606,41.112885
21607,30.849676
21608,41.293423
21609,49.252747
21610,69.46703
21611,49.723305
21612,85.86707
21613,66.19017
21614,36.44879
21615,28.343548
21616,36.578815
21617,45.985973
21618,63.21691
21619,46.77326
21620,75.069336
21621,71.639465
21622,38.453796
21623,31.54629
21624,38.20059
21625,51.037624
21626,67.562096
21627,51.604053
21628,85.49693
21629,66.593185
21630,38.115814
21631,29.691368
21632,42.044357
21633,50.504036
21634,63.32427
21635,51.547855
21636,75.16394
21637,64.72053
21638,38.146713
21639,30.029888
21640,37.404408
21641,47.473045
21642,57.043583
21643,46.80163
21644,79.95889
21645,60.313705
21646,34.88861
21647,30.106056
21648,35.884705
21649,44.80571
21650,59.231606
21651,45.731205
21652,65.54313
21653,69.09501
21654,36.590202
21655,30.844044
21656,38.702374
21657,50.77676
21658,63.23075
21659,51.97602
21660,78.25784
21661,69.16811
21662,37.73954
21663,28.021051
21664,38.44239
21665,48.925636
21666,70.08842
21667,48.83877
21668,81.65023
21669,63.37924
21670,38.992393
21671,29.83975
21672,38.478123
21673,45.79018
21674,64.20715
21675,45.902363
21676,80.65918
21677,66.51132
21678,35.27494
21679,27.916695
21680,38.345497
21681,46.513348
21682,62.400852
21683,49.063015
21684,76.42827
21685,69.63097
21686,40.806496
21687,32.077423
21688,39.782513
21689,50.450394
21690,67.50074
21691,49.82234
21692,81.9486
21693,63.903522
21694,38.291843
21695,31.443743
21696,37.386684
21697,44.186256
21698,63.442894
21699,44.54137
21700,74.233536
21701,71.9937
21702,40.266678
21703,31.635729
21704,41.72854
21705,52.79886
21706,72.23899
21707,53.62189
21708,84.406166
21709,68.37646
21710,38.992012
21711,31.100975
21712,38.65209
21713,50.672913
21714,60.378063
21715,49.451942
21716,84.79991
21717,54.09686
21718,25.585678
21719,23.812613
21720,28.144266
21721,41.433125
21722,49.832817
21723,40.025608
21724,61.637344
21725,62.412502
21726,34.038513
21727,28.400728
21728,37.94811
21729,49.360798
21730,61.627052
21731,49.728977
21732,71.84236
21733,62.257088
21734,37.04495
21735,30.536911
21736,36.637047
21737,46.354607
21738,61.4666
21739,45.12157
21740,71.95865
21741,68.05591
21742,39.90002
21743,28.646893
21744,38.80744
21745,47.659374
21746,66.027664
21747,46.869827
21748,82.040115
21749,62.279987
21750,35.72094
21751,29.284157
21752,40.01087
21753,48.938
21754,62.02412
21755,49.75442
21756,73.446266
21757,62.937023
21758,36.94056
21759,29.700375
21760,38.678806
21761,46.976604
21762,62.626534
21763,47.98403
21764,74.006195
21765,68.98997
21766,38.121872
21767,30.101439
21768,37.2507
21769,49.649025
21770,64.39378
21771,49.571728
21772,76.10173
21773,66.77277
21774,38.602882
21775,31.206436
21776,41.15599
21777,50.384583
21778,64.31042
21779,51.18166
21780,77.78727
21781,66.843475
21782,35.45546
21783,30.373283
21784,39.661213
21785,49.890648
21786,62.505074
21787,52.893044
21788,75.38711
21789,68.16841
21790,42.588585
21791,34.16845
21792,44.361
21793,52.397396
21794,67.97959
21795,53.435722
21796,82.52691
21797,69.69487
21798,37.679733
21799,31.768814
21800,38.62185
21801,51.895916
21802,65.5501
21803,51.95219
21804,79.95801
21805,61.05801
21806,37.4193
21807,30.92725
21808,40.03923
21809,46.262253
21810,51.137707
21811,47.57095
21812,73.809715
21813,62.556534
21814,35.13661
21815,27.862988
21816,36.306095
21817,45.486916
21818,60.3512
21819,46.486294
21820,78.01732
21821,68.19867
21822,38.669525
21823,29.671022
21824,37.98694
21825,48.114098
21826,67.65205
21827,48.50662
21828,79.81246
21829,58.92966
21830,38.082096
21831,30.71179
21832,36.83564
21833,44.434185
21834,64.05898
21835,44.136375
21836,74.361435
21837,73.81558
21838,41.775124
21839,37.280777
21840,42.27145
21841,54.680576
21842,70.31511
21843,55.747303
21844,83.5419
21845,61.652912
21846,39.72934
21847,30.509834
21848,39.1304
21849,45.95299
21850,66.15732
21851,45.804153
21852,76.96366
21853,58.948635
21854,33.955757
21855,26.975248
21856,35.563705
21857,44.0643
21858,53.89484
21859,45.05056
21860,65.86877
21861,65.24476
21862,36.17544
21863,29.739424
21864,36.364304
21865,46.469246
21866,54.620605
21867,47.306347
21868,78.08595
21869,62.812668
21870,35.654522
21871,31.124413
21872,36.68569
21873,46.614994
21874,56.523945
21875,47.53838
21876,70.3236
21877,68.54037
21878,39.023136
21879,31.367731
21880,39.19395
21881,50.319794
21882,66.407524
21883,49.892475
21884,77.39763
21885,65.76566
21886,40.445614
21887,31.30539
21888,41.23686
21889,46.738262
21890,62.42479
21891,48.53311
21892,77.77315
21893,64.93893
21894,37.078526
21895,29.58371
21896,36.50583
21897,48.580082
21898,60.6456
21899,47.792934
21900,74.95267
21901,69.335754
21902,41.377247
21903,33.51138
21904,42.079536
21905,51.56407
21906,66.99815
21907,52.355225
21908,82.42651
21909,60.09483
21910,41.09624
21911,34.507153
21912,38.425957
21913,46.23721
21914,59.17435
21915,44.962402
21916,67.402306
21917,62.19934
21918,37.875378
21919,31.96448
21920,38.936436
21921,46.094944
21922,61.082
21923,47.10485
21924,73.13231
21925,63.982445
21926,37.191414
21927,28.095936
21928,36.88041
21929,43.67529
21930,64.68061
21931,44.998703
21932,79.05537
21933,73.49588
21934,40.607876
21935,32.192963
21936,40.98007
21937,53.846745
21938,72.72409
21939,53.873558
21940,86.6074
21941,61.560184
21942,37.24427
21943,30.616318
21944,35.757008
21945,43.97492
21946,62.658974
21947,44.763775
21948,73.61115
21949,63.41511
21950,39.002125
21951,30.472439
21952,37.91357
21953,45.965393
21954,63.463627
21955,45.31304
21956,72.97366
21957,63.2527
21958,39.54687
21959,32.21943
21960,39.646633
21961,47.634445
21962,64.76242
21963,47.955444
21964,78.50599
21965,71.310196
21966,39.38112
21967,30.414265
21968,40.50607
21969,50.88013
21970,71.32119
21971,52.261097
21972,84.53863
21973,67.055855
21974,39.563416
21975,30.214048
21976,38.238167
21977,49.661324
21978,59.103943
21979,47.944065
21980,81.36238
21981,64.925766
21982,40.00294
21983,34.06663
21984,39.16876
21985,49.448196
21986,65.208954
21987,49.869415
21988,72.14222
21989,68.08261
21990,39.58888
21991,32.649826
21992,39.107765
21993,48.79318
21994,69.29061
21995,49.557556
21996,80.285545
21997,61.995327
21998,34.135998
21999,26.562168
22000,36.333584
22001,44.234535
22002,61.296696
22003,45.184624
22004,74.00048
22005,60.774776
22006,38.483463
22007,25.834724
22008,36.917282
22009,42.189995
22010,63.165165
22011,40.81146
22012,74.64684
22013,71.24856
22014,40.033886
22015,31.047352
22016,40.203587
22017,53.0662
22018,68.099396
22019,53.37211
22020,82.40009
22021,69.06236
22022,39.798885
22023,31.916853
22024,39.912125
22025,51.529945
22026,65.946335
22027,51.73229
22028,80.36949
22029,64.3165
22030,38.574234
22031,32.386993
22032,37.012264
22033,47.977337
22034,60.492504
22035,48.194286
22036,71.8164
22037,71.70321
22038,40.523983
22039,32.458122
22040,40.033886
22041,52.850994
22042,70.130875
22043,52.948727
22044,82.38299
22045,63.875328
22046,35.629
22047,29.03396
22048,37.338383
22049,46.34769
22050,60.62902
22051,46.56618
22052,74.68031
22053,69.578156
22054,38.164204
22055,28.981142
22056,39.770805
22057,48.68529
22058,68.26258
22059,50.330147
22060,85.569496
22061,69.42976
22062,38.414093
22063,31.429764
22064,37.665676
22065,49.279823
22066,66.305695
22067,49.063717
22068,83.06168
22069,68.14038
22070,43.111217
22071,35.004055
22072,41.64815
22073,51.606426
22074,69.55228
22075,50.571205
22076,82.58074
22077,63.4486
22078,37.50056
22079,27.656044
22080,38.637287
22081,46.09275
22082,63.581318
22083,45.631916
22084,74.34411
22085,60.583607
22086,36.428318
22087,30.569027
22088,37.40024
22089,42.959606
22090,57.568905
22091,43.123867
22092,67.49086
22093,65.72476
22094,39.7522
22095,32.411476
22096,40.577095
22097,49.39208
22098,62.341217
22099,49.56096
22100,74.76916
22101,67.89062
22102,37.593002
22103,29.339712
22104,40.867577
22105,48.06563
22106,72.03855
22107,49.994923
22108,79.1671
22109,65.26236
22110,37.612404
22111,32.68768
22112,39.780373
22113,49.78515
22114,59.738846
22115,50.038754
22116,73.561295
22117,66.093956
22118,38.69846
22119,30.547527
22120,42.335545
22121,48.383022
22122,65.21426
22123,48.99719
22124,80.20841
22125,70.143394
22126,39.80643
22127,29.938057
22128,39.245716
22129,48.97735
22130,62.407394
22131,49.9567
22132,81.30871
22133,60.592087
22134,37.865845
22135,30.900393
22136,36.283253
22137,46.616394
22138,60.47734
22139,45.107014
22140,72.82883
22141,67.79164
22142,39.97255
22143,35.021584
22144,39.537437
22145,49.64087
22146,66.09676
22147,49.294704
22148,77.9312
22149,65.16106
22150,38.92792
22151,30.094048
22152,38.373558
22153,50.380287
22154,61.211674
22155,49.396526
22156,77.001366
22157,62.177578
22158,32.38369
22159,26.42601
22160,32.5616
22161,42.994698
22162,60.631794
22163,42.939148
22164,74.14742
22165,72.16753
22166,37.4555
22167,31.62902
22168,36.909386
22169,51.26129
22170,68.29854
22171,51.696938
22172,78.44685
22173,64.53369
22174,39.284973
22175,32.277653
22176,36.321228
22177,47.13965
22178,63.11684
22179,45.405773
22180,76.00329
22181,66.262115
22182,37.881275
22183,30.679564
22184,36.992134
22185,49.717033
22186,57.129112
22187,48.457706
22188,74.51052
22189,66.01452
22190,39.73966
22191,32.31267
22192,39.281906
22193,47.826736
22194,67.87599
22195,48.60832
22196,78.35265
22197,68.80464
22198,41.174683
22199,33.0756
22200,44.737762
22201,52.68224
22202,67.72121
22203,53.976513
22204,77.83075
22205,65.43963
22206,34.13475
22207,30.474527
22208,37.000763
22209,48.40719
22210,58.22984
22211,49.15451
22212,72.00212
22213,69.17692
22214,36.315968
22215,29.155739
22216,36.436493
22217,48.87012
22218,69.41508
22219,49.48258
22220,80.573524
22221,63.752598
22222,36.574764
22223,31.01737
22224,37.12873
22225,47.705643
22226,67.40665
22227,48.035206
22228,73.23218
22229,67.32437
22230,38.09056
22231,30.34219
22232,38.449104
22233,49.005547
22234,65.26666
22235,48.70548
22236,77.700485
22237,70.55992
22238,38.83772
22239,28.823614
22240,38.46349
22241,49.27238
22242,65.460556
22243,49.822056
22244,82.59658
22245,67.1453
22246,41.577087
22247,33.13439
22248,39.85494
22249,49.407906
22250,67.70876
22251,49.2194
22252,81.48307
22253,67.52027
22254,38.721123
22255,31.14428
22256,40.61466
22257,50.683895
22258,68.03299
22259,51.449078
22260,83.12323
22261,58.35308
22262,36.837677
22263,31.187931
22264,35.8126
22265,43.899574
22266,59.21255
22267,43.160694
22268,67.21561
22269,65.645515
22270,37.292847
22271,30.481007
22272,37.468296
22273,47.324
22274,62.945484
22275,47.78706
22276,77.02356
22277,62.46038
22278,35.279873
22279,30.22602
22280,36.498287
22281,46.661243
22282,60.197903
22283,46.974907
22284,71.23951
22285,65.54761
22286,37.007812
22287,30.297739
22288,39.755558
22289,48.676594
22290,57.389347
22291,49.946705
22292,80.64344
22293,71.486374
22294,40.140995
22295,33.218338
22296,42.50541
22297,54.258278
22298,68.48065
22299,55.134647
22300,82.57294
22301,54.607784
22302,36.267693
22303,30.049158
22304,36.56762
22305,41.37373
22306,55.66827
22307,42.71533
22308,63.10141
22309,65.326126
22310,41.044495
22311,30.955162
22312,39.487522
22313,47.39628
22314,61.1276
22315,47.41558
22316,76.905754
22317,66.21994
22318,36.67233
22319,30.582457
22320,36.917828
22321,49.04827
22322,61.392395
22323,49.089306
22324,79.109474
22325,67.29441
22326,37.04264
22327,28.402508
22328,37.34396
22329,46.76381
22330,61.456867
22331,47.850693
22332,78.949745
22333,61.229305
22334,37.716393
22335,31.484364
22336,37.887493
22337,45.721123
22338,57.589752
22339,45.9092
22340,67.23785
22341,68.01474
22342,38.00328
22343,32.40043
22344,39.758705
22345,49.523865
22346,65.58136
22347,51.30669
22348,78.05684
22349,69.88887
22350,40.49773
22351,30.21862
22352,40.346703
22353,49.00664
22354,70.01627
22355,49.401905
22356,87.29806
22357,72.21886
22358,40.16255
22359,35.250835
22360,41.17843
22361,54.666412
22362,70.77128
22363,54.708176
22364,83.62473
22365,75.749146
22366,43.129528
22367,33.38332
22368,44.072224
22369,54.969112
22370,74.93041
