RowId,Location
23126,39.172173
23127,32.197514
23128,40.108707
23129,50.03196
23130,62.45228
23131,50.469635
23132,76.78528
23133,63.686287
23134,38.5475
23135,29.760912
23136,39.502575
23137,48.39694
23138,65.2442
23139,48.241463
23140,75.85875
23141,65.51649
23142,37.805363
23143,28.633041
23144,37.28551
23145,44.517994
23146,66.47677
23147,45.3816
23148,76.91346
23149,67.425545
23150,38.69254
23151,34.726265
23152,39.585052
23153,51.550285
23154,64.816345
23155,51.579716
23156,74.603264
23157,69.54872
23158,33.921932
23159,31.227108
23160,34.85294
23161,50.397163
23162,61.624657
23163,50.00481
23164,78.00053
23165,61.40658
23166,36.02301
23167,28.267916
23168,38.052025
23169,43.22482
23170,64.14046
23171,45.02456
23172,75.56852
23173,68.35823
23174,38.57462
23175,32.07437
23176,38.198627
23177,48.775234
23178,67.069115
23179,48.741478
23180,78.10333
23181,69.17922
23182,37.071182
23183,30.098024
23184,38.22514
23185,48.87022
23186,65.01675
23187,49.692223
23188,79.36129
23189,71.29245
23190,38.052174
23191,31.478987
23192,38.6735
23193,53.12019
23194,71.23748
23195,52.863426
23196,85.45305
23197,57.24226
23198,40.74471
23199,30.577244
23200,38.65091
23201,45.78931
23202,63.18229
23203,43.94045
23204,73.72673
23205,65.38092
23206,34.629112
23207,31.030941
23208,38.2628
23209,49.26861
23210,59.480553
23211,51.43848
23212,71.9996
23213,65.40716
23214,40.82389
23215,33.37371
23216,43.29943
23217,52.0901
23218,67.01675
23219,54.1055
23220,80.29231
23221,72.3862
23222,39.57025
23223,30.829422
23224,42.346634
23225,49.894783
23226,73.005424
23227,53.242943
23228,84.848114
23229,69.162796
23230,38.4081
23231,29.976719
23232,38.157875
23233,47.110897
23234,59.986546
23235,48.202637
23236,79.73428
23237,69.101776
23238,38.948578
23239,31.573135
23240,38.451366
23241,48.385017
23242,65.51236
23243,48.431156
23244,83.54318
23245,70.274414
23246,38.048485
23247,31.055386
23248,43.55983
23249,51.48623
23250,71.18635
23251,54.164185
23252,81.7999
23253,64.13126
23254,37.776535
23255,32.069622
23256,35.208683
23257,49.01174
23258,61.938118
23259,47.725727
23260,71.88917
23261,58.769924
23262,35.14877
23263,29.004107
23264,38.388786
23265,47.14813
23266,61.34433
23267,45.572716
23268,75.98908
23269,66.8495
23270,37.608486
23271,34.02755
23272,37.250854
23273,48.021152
23274,63.275665
23275,47.102295
23276,76.53933
23277,62.631065
23278,35.715923
23279,26.566704
23280,39.732315
23281,45.954685
23282,64.060005
23283,47.59883
23284,74.89853
23285,57.60332
23286,35.725735
23287,29.644272
23288,35.344368
23289,42.468918
23290,56.64863
23291,43.594444
23292,72.83963
23293,68.5343
23294,42.405983
23295,35.66448
23296,44.054405
23297,48.81914
23298,66.394875
23299,50.5238
23300,82.14866
23301,62.43098
23302,43.27954
23303,28.71829
23304,44.457306
23305,42.964317
23306,68.998314
23307,43.7246
23308,82.95163
23309,71.693726
23310,35.980522
23311,31.021452
23312,37.98786
23313,48.06067
23314,64.06881
23315,50.651516
23316,85.34158
23317,70.715645
23318,39.203487
23319,30.865555
23320,38.514606
23321,50.340702
23322,68.82511
23323,51.52984
23324,78.705574
23325,61.219765
23326,37.608868
23327,29.312565
23328,38.365402
23329,48.91527
23330,60.064686
23331,47.77638
23332,74.70416
23333,66.61417
23334,37.21774
23335,32.97809
23336,39.13713
23337,51.15849
23338,60.630444
23339,50.930656
23340,69.61313
23341,68.04685
23342,39.669205
23343,31.246418
23344,38.320778
23345,48.38435
23346,64.61295
23347,46.924015
23348,78.13779
23349,68.372856
23350,38.606365
23351,31.554464
23352,38.4421
23353,51.256653
23354,66.57545
23355,51.427505
23356,80.567955
23357,62.118816
23358,29.99687
23359,30.609316
23360,33.31686
23361,48.003433
23362,55.070724
23363,50.089993
23364,66.52149
23365,67.31869
23366,32.826256
23367,29.11066
23368,34.948368
23369,45.74706
23370,58.104736
23371,46.495907
23372,74.99732
23373,65.863365
23374,35.325676
23375,29.856401
23376,36.586998
23377,46.998634
23378,61.991737
23379,47.491463
23380,75.405594
23381,66.52755
23382,39.400726
23383,31.396458
23384,37.337505
23385,47.21854
23386,66.239784
23387,47.24523
23388,78.53568
23389,63.424625
23390,35.356323
23391,28.301596
23392,39.795227
23393,44.68677
23394,63.249744
23395,47.750137
23396,74.09552
23397,66.155106
23398,36.250607
23399,30.007992
23400,34.77325
23401,44.665085
23402,63.898422
23403,45.485878
23404,79.52333
23405,66.34336
23406,37.852554
23407,30.874598
23408,38.36899
23409,49.06945
23410,66.78094
23411,49.40829
23412,77.14518
23413,65.692055
23414,37.28405
23415,28.276398
23416,38.02619
23417,47.957985
23418,65.33885
23419,48.060287
23420,77.76854
23421,68.16665
23422,39.95407
23423,31.238964
23424,41.4403
23425,49.72047
23426,64.98229
23427,51.218235
23428,80.78988
23429,64.870636
23430,34.635647
23431,30.658205
23432,35.03031
23433,46.22713
23434,60.076237
23435,45.66101
23436,73.67104
23437,62.10904
23438,34.964527
23439,33.12729
23440,34.584976
23441,46.919903
23442,57.87696
23443,47.269855
23444,65.64798
23445,53.722397
23446,37.81821
23447,26.72073
23448,34.971504
23449,34.373184
23450,54.88623
23451,34.65843
23452,67.73088
23453,65.89979
23454,36.95189
23455,29.393341
23456,37.539856
23457,46.006218
23458,63.135593
23459,47.121548
23460,73.40262
23461,69.34002
23462,39.3456
23463,36.32443
23464,40.217262
23465,50.643993
23466,63.05045
23467,52.805122
23468,78.23903
23469,64.44204
23470,35.411556
23471,32.100574
23472,35.41011
23473,47.27586
23474,59.80535
23475,47.356483
23476,71.67292
23477,62.023552
23478,43.825245
23479,33.586422
23480,39.742752
23481,45.06503
23482,61.516266
23483,43.21937
23484,69.910934
23485,69.038605
23486,40.38481
23487,34.63481
23488,38.10768
23489,52.394295
23490,61.95556
23491,52.50782
23492,75.80133
23493,66.102844
23494,37.414814
23495,34.293552
23496,36.962624
23497,46.858948
23498,62.9743
23499,47.593445
23500,75.55139
23501,68.16598
23502,40.96252
23503,34.411606
23504,40.23362
23505,50.45742
23506,68.39774
23507,50.992165
23508,79.947716
23509,65.9981
23510,36.94889
23511,32.092213
23512,35.384068
23513,46.41609
23514,58.3728
23515,46.77975
23516,72.396515
23517,62.55599
23518,36.98863
23519,28.858534
23520,36.693172
23521,42.59141
23522,57.548004
23523,43.365345
23524,70.835495
23525,50.481018
23526,35.1391
23527,27.129993
23528,32.765656
23529,35.65794
23530,51.65813
23531,36.579
23532,61.728996
23533,67.46909
23534,38.71484
23535,31.703043
23536,40.99135
23537,48.608414
23538,67.17848
23539,48.999687
23540,75.909805
23541,74.19211
23542,38.31729
23543,29.696539
23544,40.939125
23545,51.124516
23546,68.07732
23547,52.995815
23548,86.04514
23549,61.705975
23550,48.19866
23551,36.56714
23552,47.318703
23553,46.216534
23554,59.183285
23555,46.98197
23556,72.475685
23557,67.00736
23558,34.3229
23559,35.858646
23560,33.87661
23561,49.23423
23562,58.900417
23563,49.684402
23564,71.37287
23565,61.69861
23566,37.740242
23567,31.504894
23568,35.55072
23569,45.639404
23570,62.95076
23571,45.12415
23572,73.90514
23573,69.51909
23574,38.27752
23575,28.00703
23576,41.008926
23577,50.74359
23578,68.90279
23579,50.93628
23580,83.07326
23581,68.01978
23582,42.446896
23583,35.766487
23584,39.843376
23585,50.18532
23586,64.50881
23587,50.643764
23588,78.4229
23589,63.369507
23590,35.753834
23591,29.69407
23592,39.176662
23593,46.19873
23594,63.042862
23595,47.69436
23596,76.988716
23597,59.926125
23598,36.07529
23599,32.81413
23600,36.218998
23601,47.352966
23602,59.863262
23603,46.09119
23604,75.45023
23605,69.563354
23606,39.903156
23607,30.903128
23608,40.729195
23609,49.601944
23610,71.04649
23611,50.05561
23612,83.56374
23613,66.79698
23614,36.56665
23615,30.021532
23616,37.285156
23617,46.861935
23618,64.80514
23619,48.443573
23620,80.88161
23621,65.32996
23622,34.700474
23623,37.646206
23624,34.88436
23625,50.722263
23626,58.94976
23627,51.00068
23628,70.99107
23629,68.43939
23630,40.814648
23631,32.918804
23632,41.45533
23633,46.731327
23634,62.61667
23635,47.889122
23636,73.899124
23637,63.357292
23638,35.830738
23639,28.9594
23640,38.76091
23641,46.419823
23642,61.509552
23643,47.94861
23644,77.85078
23645,63.76265
23646,39.18475
23647,30.282291
23648,38.923443
23649,50.557465
23650,66.0102
23651,48.363987
23652,79.88579
23653,63.283943
23654,35.7941
23655,30.255898
23656,37.239944
23657,45.342472
23658,61.735275
23659,46.27565
23660,71.60242
23661,65.557724
23662,38.514294
23663,31.918758
23664,37.700054
23665,46.351532
23666,67.37346
23667,46.378574
23668,74.08148
23669,70.58839
23670,41.562737
23671,33.034283
23672,40.89315
23673,51.520542
23674,68.19747
23675,50.983192
23676,80.440384
23677,66.97185
23678,37.088917
23679,29.735802
23680,38.937054
23681,47.780773
23682,66.521034
23683,49.047817
23684,81.85459
23685,60.527836
23686,37.88425
23687,30.390734
23688,37.958145
23689,43.22712
23690,65.03367
23691,44.12393
23692,75.18684
23693,64.815094
23694,36.603725
23695,32.07542
23696,37.346703
23697,48.543964
23698,60.51494
23699,50.133224
23700,66.04557
23701,64.688034
23702,35.9448
23703,27.89637
23704,36.28142
23705,45.82999
23706,62.691315
23707,46.58568
23708,77.16243
23709,68.52752
23710,41.00868
23711,32.75601
23712,36.19409
23713,50.414635
23714,64.57241
23715,50.5651
23716,69.19197
23717,62.48083
23718,36.3094
23719,33.268604
23720,35.392906
23721,47.424393
23722,59.975258
23723,47.483086
23724,70.54088
23725,68.77288
23726,39.000484
23727,32.68306
23728,36.616844
23729,48.876434
23730,67.260376
23731,49.145985
23732,78.6094
23733,62.011543
23734,39.744366
23735,30.950184
23736,43.483093
23737,43.48424
23738,61.993393
23739,48.60946
23740,74.125725
23741,60.766655
23742,36.331203
23743,34.445942
23744,35.58666
23745,48.809677
23746,55.126278
23747,47.519974
23748,66.92687
23749,67.47506
23750,37.46806
23751,32.23084
23752,37.67501
23753,49.391872
23754,64.44581
23755,49.841724
23756,75.59234
23757,69.01924
23758,38.97781
23759,33.27249
23760,39.085953
23761,52.002445
23762,67.92821
23763,51.86014
23764,78.550575
23765,62.589684
23766,37.468964
23767,30.26725
23768,38.055294
23769,44.779686
23770,63.344055
23771,45.45757
23772,78.90695
23773,70.620026
23774,31.953299
23775,30.431448
23776,35.678547
23777,47.771976
23778,66.00575
23779,50.96052
23780,76.46726
23781,54.9344
23782,29.436
23783,24.475285
23784,26.43066
23785,34.01884
23786,47.875164
23787,34.448242
23788,62.250103
23789,57.820225
23790,34.60336
23791,29.937574
23792,33.213486
23793,42.17272
23794,57.325302
23795,42.525955
23796,65.40912
23797,63.566246
23798,36.84898
23799,30.401173
23800,36.63051
23801,44.02036
23802,59.27471
23803,44.23272
23804,70.72106
23805,70.15617
23806,37.699947
23807,32.186195
23808,38.43761
23809,52.999573
23810,67.98735
23811,53.869003
23812,80.35624
23813,64.47384
23814,44.37239
23815,34.4947
23816,38.467823
23817,45.798103
23818,64.490005
23819,45.096607
23820,80.55567
23821,61.304924
23822,37.876034
23823,30.049765
23824,38.451756
23825,44.811234
23826,59.922585
23827,46.877308
23828,72.669815
23829,56.212326
23830,30.957548
23831,28.577137
23832,30.661087
23833,43.278168
23834,54.272385
23835,42.446754
23836,65.49003
23837,71.147705
23838,36.176773
23839,32.09275
23840,38.242332
23841,55.327835
23842,60.06066
23843,54.882023
23844,80.41052
23845,67.538055
23846,38.88874
23847,30.531792
23848,40.47468
23849,47.92688
23850,67.90399
23851,49.027084
23852,79.143486
23853,67.30727
23854,41.563618
23855,32.851395
23856,37.7869
23857,48.71111
23858,64.94784
23859,48.015
23860,80.05574
23861,68.824005
23862,39.72789
23863,32.46393
23864,38.635445
23865,46.57962
23866,70.203125
23867,48.027573
23868,77.86538
23869,67.47506
23870,37.46806
23871,32.23084
23872,37.67501
23873,49.391872
23874,64.44581
23875,49.841724
23876,75.59234
23877,70.385086
23878,37.40904
23879,31.288204
23880,37.841537
23881,48.832283
23882,71.95841
23883,51.442318
23884,82.74923
23885,68.323074
23886,39.455738
23887,31.55137
23888,38.159523
23889,49.270187
23890,66.24928
23891,48.68968
23892,82.38943
23893,63.861347
23894,37.137604
23895,31.364725
23896,37.524696
23897,48.700302
23898,63.05328
23899,47.86213
23900,74.78232
23901,69.041504
23902,38.291782
23903,34.01649
23904,38.354492
23905,52.92861
23906,64.20675
23907,52.58697
23908,76.87372
23909,70.60273
23910,37.0926
23911,31.572002
23912,34.913406
23913,49.355785
23914,65.99876
23915,50.091568
23916,82.74917
23917,66.1039
23918,37.576588
23919,31.758541
23920,39.92801
23921,49.456104
23922,62.971897
23923,50.42975
23924,72.38757
23925,60.71735
23926,38.669037
23927,28.12957
23928,37.028603
23929,43.971928
23930,62.565155
23931,42.49712
23932,79.49119
23933,68.26782
23934,37.411636
23935,31.77931
23936,39.450283
23937,47.29233
23938,61.408253
23939,48.56058
23940,76.873436
23941,64.537056
23942,38.459415
23943,32.712727
23944,35.801964
23945,46.526596
23946,63.60636
23947,46.278133
23948,76.54068
23949,67.58229
23950,38.1091
23951,33.03953
23952,38.275143
23953,50.91876
23954,65.81287
23955,50.71794
23956,78.21346
23957,65.78121
23958,34.417107
23959,26.75111
23960,36.331905
23961,50.58728
23962,66.69354
23963,48.87505
23964,81.10289
23965,63.22612
23966,34.782825
23967,29.531921
23968,36.261097
23969,46.472775
23970,58.89873
23971,48.028545
23972,71.89125
23973,63.253685
23974,36.946068
23975,28.333439
23976,37.416317
23977,45.29753
23978,62.062244
23979,46.68794
23980,74.73209
23981,69.2854
23982,36.994915
23983,32.4986
23984,41.40275
23985,51.748646
23986,69.48229
23987,53.82595
23988,78.41328
23989,64.56124
23990,39.348953
23991,34.689983
23992,36.037724
23993,46.872364
23994,58.931522
23995,46.66739
23996,73.66666
23997,60.19669
23998,40.265278
23999,36.73543
24000,41.75515
24001,48.93212
24002,55.63689
24003,49.996452
24004,69.94264
24005,62.423573
24006,34.76876
24007,28.392908
24008,35.673317
24009,42.854412
24010,60.718445
24011,43.460648
24012,71.43418
24013,71.33996
24014,39.158203
24015,31.671207
24016,40.51168
24017,53.026596
24018,63.396935
24019,53.905598
24020,87.29266
24021,66.47959
24022,34.54731
24023,30.96775
24024,34.74451
24025,47.302845
24026,59.58992
24027,47.239113
24028,74.567635
24029,65.50573
24030,35.92106
24031,33.523296
24032,37.266598
24033,51.875175
24034,63.12828
24035,51.12215
24036,75.40778
24037,70.23739
24038,38.854244
24039,31.939331
24040,36.17072
24041,49.352055
24042,65.13446
24043,48.415768
24044,80.273834
24045,67.99841
24046,39.775047
24047,31.78387
24048,38.230682
24049,49.779606
24050,65.31278
24051,50.040936
24052,77.92078
24053,63.35901
24054,36.646164
24055,32.682903
24056,35.252243
24057,45.135895
24058,59.70552
24059,44.87368
24060,68.63217
24061,66.05202
24062,35.727707
24063,30.508408
24064,38.257317
24065,48.64893
24066,60.94191
24067,49.602913
24068,71.14099
24069,70.23739
24070,38.854244
24071,31.939331
24072,36.17072
24073,49.352055
24074,65.13446
24075,48.415768
24076,80.273834
24077,64.442955
24078,36.00287
24079,30.555191
24080,35.53066
24081,49.112434
24082,64.58237
24083,49.799908
24084,77.94229
24085,72.221535
24086,38.16446
24087,33.05621
24088,37.334267
24089,49.98392
24090,64.71455
24091,50.85303
24092,81.64886
24093,69.32751
24094,39.509182
24095,33.327137
24096,41.873512
24097,53.266098
24098,66.97223
24099,54.12532
24100,78.64862
24101,64.90249
24102,32.684464
24103,26.54153
24104,36.019417
24105,47.79742
24106,63.17687
24107,48.32103
24108,73.31039
24109,66.05201
24110,35.727707
24111,30.508404
24112,38.257317
24113,48.648933
24114,60.94191
24115,49.602913
24116,71.14099
24117,57.99015
24118,45.46471
24119,33.149136
24120,42.35984
24121,48.480705
24122,64.87949
24123,45.92792
24124,77.09248
24125,67.43442
24126,38.42635
24127,31.34544
24128,37.14795
24129,47.0278
24130,65.23059
24131,47.497616
24132,77.94386
24133,69.83536
24134,39.727436
24135,33.126225
24136,38.369743
24137,48.246193
24138,67.20692
24139,48.741585
24140,80.09904
24141,66.958275
24142,35.15742
24143,29.956278
24144,36.322014
24145,46.670303
24146,66.073784
24147,48.412315
24148,81.53115
24149,68.42095
24150,37.42503
24151,31.070282
24152,37.855114
24153,48.786373
24154,66.51271
24155,49.863277
24156,77.09645
24157,63.402435
24158,38.824665
24159,27.860386
24160,36.245388
24161,40.793816
24162,66.03245
24163,40.94136
24164,77.44745
24165,64.030556
24166,38.03726
24167,33.414433
24168,34.648254
24169,46.501858
24170,58.734108
24171,45.054054
24172,68.58323
24173,66.00815
24174,37.653625
24175,33.570076
24176,37.837704
24177,50.331905
24178,64.03798
24179,49.535812
24180,73.65111
24181,62.38618
24182,35.548172
24183,31.116722
24184,33.1103
24185,45.039494
24186,58.760345
24187,43.655006
24188,69.65062
24189,68.8571
24190,39.347042
24191,31.717564
24192,39.260483
24193,47.78599
24194,69.68038
24195,48.505203
24196,79.72019
24197,64.27611
24198,37.274944
24199,30.70728
24200,36.71677
24201,48.445038
24202,65.8303
24203,48.63169
24204,71.42858
24205,64.711975
24206,37.769722
24207,31.046108
24208,37.4659
24209,48.784744
24210,62.71199
24211,47.854362
24212,74.64292
24213,68.262794
24214,41.659885
24215,31.663456
24216,40.621033
24217,48.978596
24218,68.76752
24219,49.16588
24220,80.71876
24221,68.085846
24222,35.064373
24223,30.594746
24224,36.264423
24225,49.845474
24226,61.03818
24227,50.50531
24228,75.143036
24229,70.87927
24230,41.68167
24231,36.757915
24232,40.343037
24233,53.755157
24234,66.69562
24235,54.15294
24236,77.21973
24237,67.21595
24238,39.570404
24239,30.140232
24240,38.889008
24241,49.011387
24242,65.16386
24243,47.86458
24244,79.30231
24245,65.79259
24246,34.789707
24247,30.076805
24248,36.560673
24249,45.92946
24250,63.063843
24251,48.028694
24252,81.3525
24253,70.65611
24254,38.287098
24255,32.516125
24256,37.85434
24257,53.240807
24258,62.336185
24259,53.84265
24260,78.701614
24261,65.909775
24262,38.957012
24263,30.718111
24264,33.280544
24265,47.148876
24266,59.125034
24267,45.2784
24268,73.360794
24269,61.191216
24270,33.85195
24271,29.907799
24272,33.571877
24273,44.13243
24274,55.970474
24275,44.728085
24276,67.84314
24277,53.11193
24278,38.212883
24279,28.296255
24280,35.914814
24281,34.315136
24282,57.928387
24283,34.767097
24284,65.63287
24285,58.960804
24286,37.769745
24287,29.365362
24288,39.41957
24289,43.362602
24290,59.164783
24291,43.11221
24292,69.538994
24293,68.55524
24294,37.457104
24295,30.758633
24296,38.938904
24297,50.7944
24298,66.43254
24299,50.729523
24300,79.89682
24301,67.74101
24302,39.456863
24303,30.993557
24304,37.66784
24305,49.506935
24306,70.815735
24307,47.7622
24308,82.0277
24309,59.255577
24310,39.090984
24311,29.418707
24312,40.233917
24313,42.101738
24314,60.626144
24315,43.495537
24316,74.27357
24317,63.09721
24318,31.033962
24319,27.002747
24320,34.91442
24321,43.907436
24322,57.177742
24323,48.38336
24324,70.79577
24325,67.57695
24326,35.67984
24327,30.395609
24328,39.255833
24329,50.63792
24330,62.019913
24331,52.060814
24332,77.21856
24333,69.21153
24334,39.530304
24335,33.55462
24336,40.541412
24337,51.682186
24338,66.086586
24339,51.821915
24340,79.880516
24341,68.7768
24342,38.138115
24343,31.814915
24344,36.339317
24345,48.049957
24346,62.1249
24347,47.93057
24348,78.02474
24349,65.50172
24350,36.088326
24351,30.157736
24352,37.069035
24353,49.91246
24354,65.34898
24355,49.875412
24356,79.34047
24357,65.63485
24358,38.88936
24359,29.984665
24360,36.12736
24361,47.5729
24362,61.104015
24363,45.65866
24364,77.418396
24365,63.44289
24366,36.507053
24367,29.38932
24368,37.662045
24369,47.681385
24370,61.083557
24371,48.528984
24372,74.4706
24373,68.39533
24374,35.60687
24375,32.38121
24376,37.510414
24377,52.359646
24378,59.014046
24379,52.883564
24380,76.58781
24381,70.75773
24382,36.974327
24383,31.99759
24384,39.608227
24385,54.811943
24386,68.44947
24387,54.82419
24388,82.28432
24389,62.551815
24390,37.864117
24391,29.246174
24392,37.51145
24393,44.97088
24394,58.857357
24395,45.636032
24396,72.839264
24397,62.87297
24398,34.27007
24399,31.582575
24400,36.237495
24401,47.28474
24402,61.096764
24403,48.446762
24404,71.5517
24405,65.36965
24406,36.752754
24407,32.111618
24408,39.231396
24409,47.429413
24410,66.80526
24411,48.602535
24412,78.02321
24413,66.19083
24414,37.002632
24415,29.94857
24416,35.832153
24417,47.003654
24418,63.036774
24419,45.124332
24420,76.927505
24421,69.505714
24422,37.780983
24423,34.3783
24424,37.028233
24425,50.256615
24426,65.4828
24427,50.692135
24428,75.721664
24429,65.53474
24430,36.052418
24431,27.381805
24432,37.970196
24433,44.34672
24434,64.425156
24435,46.624554
24436,73.91009
24437,65.21902
24438,33.183887
24439,29.759762
24440,36.531
24441,48.72793
24442,57.86659
24443,50.48183
24444,73.43058
24445,62.375862
24446,34.71699
24447,29.782223
24448,36.30429
24449,45.888737
24450,60.138165
24451,47.600853
24452,69.15898
24453,67.60353
24454,36.949512
24455,30.860418
24456,36.366493
24457,46.813164
24458,67.77141
24459,46.221596
24460,75.511665
24461,67.54019
24462,36.873653
24463,32.667118
24464,39.31925
24465,48.121914
24466,60.438953
24467,50.377144
24468,73.25426
24469,65.78386
24470,34.89775
24471,30.85219
24472,37.435013
24473,46.608513
24474,64.1634
24475,47.892773
24476,75.86166
24477,66.80365
24478,37.86142
24479,32.073296
24480,38.764217
24481,49.08968
24482,64.87194
24483,48.78975
24484,76.27431
24485,59.781925
24486,36.930798
24487,29.915377
24488,37.89783
24489,43.11162
24490,60.738194
24491,44.261517
24492,68.41527
24493,67.06069
24494,37.618023
24495,29.994898
24496,39.23729
24497,49.52054
24498,62.16045
24499,50.22583
24500,79.32721
24501,65.50786
24502,38.75681
24503,32.281166
24504,38.771896
24505,47.619656
24506,56.914406
24507,48.483585
24508,74.783775
24509,64.000626
24510,36.926407
24511,31.513546
24512,33.96823
24513,44.441402
24514,59.89278
24515,44.647305
24516,72.241844
24517,69.92638
24518,36.315655
24519,31.702328
24520,39.326633
24521,53.332466
24522,65.02316
24523,54.156883
24524,80.81189
24525,64.4292
24526,37.03222
24527,29.506626
24528,38.56288
24529,41.6444
24530,66.02919
24531,44.00396
24532,80.86604
24533,67.59099
24534,38.107258
24535,31.333797
24536,36.33509
24537,48.670135
24538,66.12466
24539,47.98275
24540,75.71319
24541,61.91943
24542,34.234367
24543,29.193481
24544,33.23407
24545,44.587223
24546,58.057816
24547,45.494415
24548,71.15377
24549,60.87275
24550,37.078762
24551,34.03537
24552,37.310898
24553,43.079094
24554,62.170425
24555,46.570133
24556,70.06225
24557,67.69801
24558,38.391315
24559,31.606077
24560,38.375378
24561,46.64872
24562,69.0487
24563,47.1411
24564,79.398895
24565,68.702614
24566,36.2968
24567,31.35403
24568,37.54914
24569,50.79479
24570,70.334305
24571,51.21037
24572,76.96399
24573,68.31239
24574,37.619217
24575,30.569197
24576,38.672276
24577,49.019707
24578,66.8433
24579,49.82386
24580,78.63334
24581,66.67123
24582,39.794933
24583,33.031826
24584,39.912647
24585,49.624832
24586,64.794136
24587,49.33975
24588,78.25039
24589,68.074875
24590,37.41762
24591,27.832726
24592,38.309944
24593,44.55347
24594,67.829765
24595,45.810684
24596,79.866
24597,69.165474
24598,41.18365
24599,31.534416
24600,38.995598
24601,50.08975
24602,66.89409
24603,47.797546
24604,84.03093
24605,65.883286
24606,35.872303
24607,31.082506
24608,37.563255
24609,49.997078
24610,63.24263
24611,50.648705
24612,74.01659
24613,70.03106
24614,39.47383
24615,32.140087
24616,41.93785
24617,52.731644
24618,66.27581
24619,53.377304
24620,84.24239
24621,64.16283
24622,37.321556
24623,31.32956
24624,38.17481
24625,48.720818
24626,63.079994
24627,48.21139
24628,75.194786
24629,66.77489
24630,36.427837
24631,31.324476
24632,36.133057
24633,48.03145
24634,57.387154
24635,48.800335
24636,72.560844
24637,63.691574
24638,33.571377
24639,26.927408
24640,37.587967
24641,44.87593
24642,64.674065
24643,46.945816
24644,76.03946
24645,65.10624
24646,33.08672
24647,28.771492
24648,36.427628
24649,48.766624
24650,62.98848
24651,50.293526
24652,73.026276
24653,69.407936
24654,35.505802
24655,30.728746
24656,34.633987
24657,49.857468
24658,64.39209
24659,50.067318
24660,83.84037
24661,64.45519
24662,33.503124
24663,27.094515
24664,35.469463
24665,44.883114
24666,61.934933
24667,46.9758
24668,71.163216
24669,67.60368
24670,39.248405
24671,32.612377
24672,38.285877
24673,48.7846
24674,68.10735
24675,49.08341
24676,76.83763
24677,66.530556
24678,37.2896
24679,27.853819
24680,37.286713
24681,45.280895
24682,59.068962
24683,46.37417
24684,80.76049
24685,69.39381
24686,37.916668
24687,32.289707
24688,38.12145
24689,49.54139
24690,65.07635
24691,50.163227
24692,81.12834
24693,66.12148
24694,35.150036
24695,31.022312
24696,35.65278
24697,48.35133
24698,64.15774
24699,48.384365
24700,74.10177
24701,61.17206
24702,39.651665
24703,27.638891
24704,36.873043
24705,41.463844
24706,58.905403
24707,40.276268
24708,69.68817
24709,66.77209
24710,36.272408
24711,29.51664
24712,34.56271
24713,46.365986
24714,64.011566
24715,45.510937
24716,78.35478
24717,68.996704
24718,39.88473
24719,31.757998
24720,38.30234
24721,50.768303
24722,61.084858
24723,49.58471
24724,80.51707
24725,57.89643
24726,37.25908
24727,34.8391
24728,37.663124
24729,44.708084
24730,55.10696
24731,44.753204
24732,63.363033
24733,66.422
24734,34.774464
24735,29.95816
24736,37.44249
24737,52.165215
24738,65.92667
24739,50.974445
24740,74.990685
24741,60.618572
24742,32.912334
24743,29.903492
24744,35.41908
24745,46.36576
24746,61.820026
24747,47.876537
24748,69.74317
24749,65.81512
24750,36.078114
24751,30.914341
24752,36.268986
24753,47.40224
24754,63.044792
24755,47.014786
24756,81.43339
24757,70.26776
24758,40.518967
24759,34.627457
24760,40.724014
24761,51.19655
24762,68.46197
24763,51.17276
24764,79.09485
24765,66.459015
24766,37.51752
24767,29.526339
24768,37.51408
24769,46.504467
24770,63.50224
24771,47.508114
24772,77.00267
24773,57.851463
24774,34.613384
24775,28.52994
24776,39.703056
24777,44.769917
24778,61.465622
24779,47.65557
24780,71.06934
24781,67.13983
24782,36.590374
24783,29.787283
24784,37.93442
24785,48.20452
24786,63.58692
24787,49.30271
24788,79.30795
24789,69.87497
24790,40.7143
24791,29.006203
24792,39.12343
24793,45.076363
24794,64.36582
24795,46.022827
24796,79.515656
24797,66.88382
24798,39.350235
24799,32.709217
24800,36.533546
24801,47.342163
24802,67.40111
24803,46.858852
24804,74.550575
24805,64.23312
24806,35.764076
24807,28.303183
24808,35.092915
24809,46.964474
24810,56.76477
24811,46.521496
24812,75.00485
24813,63.12529
24814,34.264507
24815,31.00808
24816,34.38155
24817,43.97272
24818,57.003395
24819,44.85824
24820,70.09433
24821,69.97954
24822,37.991463
24823,30.661633
24824,38.2337
24825,47.294243
24826,65.83762
24827,47.936924
24828,80.12467
24829,70.08557
24830,40.3218
24831,32.81072
24832,42.48365
24833,50.033974
24834,59.647552
24835,51.83154
24836,78.07981
24837,65.13857
24838,36.83209
24839,29.032543
24840,37.96329
24841,46.62412
24842,65.55929
24843,46.51006
24844,77.315506
24845,63.79122
24846,35.768
24847,29.153904
24848,35.31645
24849,45.797707
24850,64.30532
24851,44.614964
24852,74.3327
24853,71.50874
24854,39.81467
24855,31.794064
24856,42.818703
24857,52.294476
24858,70.26158
24859,53.04887
24860,85.724304
24861,67.24777
24862,36.944935
24863,29.438185
24864,37.73641
24865,48.331104
24866,70.14504
24867,49.19404
24868,80.71068
24869,68.68602
24870,37.75121
24871,29.495714
24872,40.21674
24873,49.828926
24874,70.03066
24875,52.10931
