RowId,Location
23070,38.995804
23071,33.645344
23072,40.67232
23073,52.490726
23074,65.60928
23075,52.64391
23076,76.30741
23077,62.32483
23078,37.621716
23079,28.21965
23080,37.652847
23081,46.240356
23082,62.767166
23083,45.845604
23084,75.86745
23085,65.2009
23086,38.807594
23087,28.428738
23088,38.066906
23089,46.81957
23090,63.4398
23091,46.886047
23092,78.60495
23093,71.05819
23094,41.03152
23095,29.325932
23096,42.856937
23097,49.25205
23098,72.65603
23099,49.608368
23100,90.10275
23101,62.319283
23102,37.02695
23103,28.183685
23104,35.222977
23105,43.72175
23106,61.28978
23107,42.49267
23108,71.828735
23109,69.784676
23110,37.784027
23111,32.32916
23112,39.507896
23113,53.113213
23114,70.47604
23115,52.782608
23116,83.43556
23117,61.639793
23118,37.098133
23119,31.128418
23120,38.114338
23121,47.598248
23122,61.136105
23123,47.77516
23124,70.368614
23125,67.97205
23126,39.17984
23127,31.725899
23128,38.72386
23129,50.626286
23130,62.248085
23131,50.585194
23132,77.133934
23133,63.737373
23134,38.63462
23135,28.807945
23136,38.53865
23137,48.5504
23138,65.2637
23139,48.12009
23140,75.9684
23141,64.79323
23142,37.59931
23143,27.934544
23144,36.42273
23145,44.60252
23146,65.53598
23147,44.95689
23148,75.63839
23149,67.75147
23150,38.448067
23151,33.59557
23152,38.26351
23153,52.303818
23154,65.17438
23155,51.985806
23156,75.65589
23157,69.217606
23158,34.3031
23159,30.964268
23160,34.98397
23161,50.16628
23162,61.891487
23163,49.654022
23164,78.81059
23165,61.3545
23166,35.77715
23167,27.47073
23168,36.989746
23169,42.877808
23170,63.158512
23171,44.389103
23172,74.87828
23173,67.77222
23174,38.30928
23175,31.232998
23176,37.839333
23177,49.36107
23178,66.66405
23179,49.027607
23180,77.94871
23181,68.5078
23182,36.857994
23183,28.78114
23184,37.2604
23185,48.847557
23186,64.37134
23187,48.951237
23188,78.69826
23189,70.99369
23190,38.404057
23191,30.636837
23192,38.262314
23193,53.088974
23194,71.0469
23195,52.547073
23196,85.40162
23197,61.061836
23198,40.549366
23199,31.069004
23200,38.77043
23201,48.586067
23202,65.63859
23203,46.442364
23204,77.71271
23205,64.29081
23206,34.409462
23207,30.041843
23208,37.457718
23209,48.809673
23210,59.372185
23211,50.518463
23212,72.51635
23213,67.055855
23214,40.772045
23215,33.01275
23216,42.568527
23217,53.467773
23218,68.05948
23219,54.75717
23220,81.42665
23221,73.10872
23222,39.78662
23223,30.503605
23224,42.284016
23225,50.526497
23226,73.66403
23227,53.11396
23228,85.78126
23229,68.69816
23230,38.216633
23231,29.356636
23232,37.5885
23233,47.086884
23234,59.793438
23235,47.75088
23236,79.44308
23237,69.41962
23238,38.98078
23239,31.210827
23240,38.041904
23241,49.28402
23242,65.238754
23243,48.444572
23244,82.98553
23245,70.42198
23246,37.560806
23247,30.096203
23248,42.34298
23249,51.589268
23250,70.73853
23251,54.13039
23252,81.66417
23253,63.929474
23254,37.64151
23255,30.698883
23256,34.560474
23257,48.651855
23258,62.337124
23259,47.54281
23260,72.20921
23261,59.25582
23262,36.81646
23263,28.700768
23264,38.52915
23265,46.782913
23266,61.841785
23267,44.849094
23268,76.53552
23269,66.43044
23270,37.442577
23271,32.89531
23272,36.928356
23273,48.726387
23274,62.819946
23275,47.02012
23276,76.42682
23277,63.354576
23278,35.52395
23279,25.572708
23280,38.628056
23281,46.442314
23282,64.413795
23283,47.540657
23284,76.02386
23285,58.00132
23286,35.664883
23287,29.470352
23288,35.24781
23289,43.46342
23290,56.325665
23291,43.946365
23292,73.22278
23293,67.57767
23294,41.946293
23295,34.724148
23296,43.075607
23297,48.217808
23298,65.82132
23299,49.07305
23300,80.82296
23301,61.804695
23302,42.647747
23303,28.020409
23304,43.311638
23305,43.491745
23306,69.014984
23307,43.563267
23308,82.76843
23309,71.06822
23310,36.2162
23311,30.618073
23312,37.939995
23313,48.769318
23314,63.808254
23315,50.683308
23316,85.24493
23317,70.69575
23318,39.39335
23319,30.196434
23320,37.852524
23321,50.535885
23322,68.75885
23323,50.923912
23324,79.00368
23325,61.815956
23326,37.144672
23327,29.267372
23328,37.7333
23329,49.496773
23330,60.75987
23331,48.019287
23332,74.88455
23333,66.29934
23334,37.49649
23335,31.46883
23336,38.097523
23337,50.915207
23338,60.59239
23339,49.899338
23340,69.66401
23341,67.10666
23342,39.271057
23343,30.176128
23344,37.068623
23345,48.30897
23346,64.04152
23347,46.43267
23348,77.524376
23349,68.44639
23350,38.687
23351,30.297256
23352,37.679863
23353,51.384304
23354,65.92418
23355,50.905937
23356,80.39599
23357,62.46998
23358,31.18917
23359,30.226357
23360,33.383965
23361,48.421906
23362,56.873573
23363,49.589092
23364,68.10659
23365,66.84226
23366,33.592472
23367,28.53268
23368,33.604412
23369,46.11642
23370,58.71061
23371,45.786125
23372,75.38493
23373,65.3286
23374,35.439125
23375,28.608047
23376,36.06579
23377,46.94464
23378,61.755177
23379,47.19913
23380,75.795746
23381,67.12652
23382,39.642075
23383,30.915955
23384,37.06244
23385,48.272564
23386,66.94487
23387,47.611675
23388,79.70274
23389,64.30444
23390,34.735794
23391,27.21812
23392,38.42644
23393,45.98675
23394,63.882637
23395,48.37289
23396,75.076096
23397,67.81484
23398,36.341347
23399,29.764645
23400,34.891914
23401,46.21461
23402,64.388054
23403,46.518642
23404,80.658676
23405,67.62292
23406,38.435905
23407,30.395947
23408,38.256393
23409,49.708096
23410,67.36801
23411,49.758842
23412,77.93212
23413,65.558266
23414,37.327206
23415,27.153458
23416,37.554245
23417,48.0162
23418,64.86159
23419,47.81597
23420,77.813774
23421,67.70133
23422,39.81758
23423,30.444988
23424,40.895187
23425,50.09427
23426,65.20249
23427,51.19329
23428,81.51254
23429,63.594162
23430,34.818497
23431,29.76324
23432,34.96151
23433,46.7349
23434,59.58077
23435,45.698692
23436,72.79856
23437,63.13082
23438,35.49292
23439,32.645252
23440,34.38184
23441,47.85933
23442,59.113525
23443,47.990154
23444,67.81446
23445,54.729935
23446,38.086174
23447,26.415173
23448,34.9279
23449,35.176037
23450,55.584923
23451,35.8834
23452,68.73683
23453,66.27162
23454,37.15864
23455,28.612549
23456,36.98351
23457,46.475773
23458,63.58168
23459,47.510742
23460,74.60193
23461,68.28797
23462,38.76499
23463,34.343296
23464,39.365982
23465,49.56025
23466,62.865433
23467,51.429405
23468,77.55732
23469,65.069954
23470,35.56354
23471,30.990211
23472,35.084763
23473,47.803276
23474,59.899418
23475,47.599075
23476,72.89835
23477,62.97834
23478,42.86857
23479,33.15321
23480,38.51874
23481,45.650795
23482,61.135056
23483,43.852818
23484,70.37281
23485,69.30913
23486,39.95506
23487,33.933567
23488,37.190323
23489,52.649174
23490,62.29691
23491,52.098957
23492,76.84145
23493,66.16653
23494,37.338963
23495,33.199146
23496,36.193813
23497,47.03872
23498,63.244675
23499,47.55474
23500,75.66331
23501,67.9323
23502,40.931664
23503,33.210926
23504,39.53449
23505,50.281418
23506,68.74351
23507,50.253
23508,80.19856
23509,66.01549
23510,37.456295
23511,31.663414
23512,35.39023
23513,47.406258
23514,58.7082
23515,47.14684
23516,72.9294
23517,63.16239
23518,37.519215
23519,28.388718
23520,36.0536
23521,43.561375
23522,57.801548
23523,43.409958
23524,72.12769
23525,50.443596
23526,34.214214
23527,26.242992
23528,32.22737
23529,36.648224
23530,51.438408
23531,36.589687
23532,61.18266
23533,67.36086
23534,38.808685
23535,31.040707
23536,39.886574
23537,49.445408
23538,67.06051
23539,49.048157
23540,76.04965
23541,72.870735
23542,38.522377
23543,28.655869
23544,40.034286
23545,50.827824
23546,66.81212
23547,52.016064
23548,84.76215
23549,61.257065
23550,48.216618
23551,34.984787
23552,46.208168
23553,46.128582
23554,60.611893
23555,46.404625
23556,72.871544
23557,68.848816
23558,34.934692
23559,36.217346
23560,34.571808
23561,51.598957
23562,61.239525
23563,51.44645
23564,74.829
23565,61.79901
23566,37.17411
23567,30.532242
23568,35.63806
23569,45.997242
23570,63.956314
23571,45.448322
23572,74.17074
23573,69.517876
23574,38.328583
23575,27.773972
23576,40.399822
23577,51.663395
23578,69.33635
23579,51.511593
23580,84.13612
23581,68.46638
23582,42.470425
23583,34.81552
23584,39.585583
23585,50.680653
23586,65.35519
23587,50.22609
23588,79.20326
23589,64.599266
23590,35.910767
23591,29.527084
23592,38.518322
23593,47.452534
23594,64.23984
23595,48.210217
23596,78.55006
23597,60.1474
23598,35.869152
23599,31.723003
23600,35.879635
23601,46.808323
23602,60.407425
23603,45.453564
23604,74.57519
23605,69.28062
23606,39.813858
23607,29.79638
23608,39.843864
23609,49.690323
23610,70.301216
23611,49.807884
23612,83.699196
23613,66.66569
23614,36.536633
23615,29.150833
23616,36.687
23617,47.660233
23618,63.90094
23619,48.31987
23620,80.847
23621,65.123566
23622,34.700188
23623,36.63111
23624,34.849033
23625,50.951828
23626,59.678783
23627,51.07779
23628,72.12239
23629,68.88626
23630,40.575966
23631,32.475758
23632,40.470734
23633,48.1057
23634,63.365376
23635,48.960075
23636,74.97926
23637,63.597984
23638,36.04877
23639,28.516594
23640,38.443394
23641,47.41224
23642,61.85328
23643,48.278526
23644,78.71934
23645,63.466377
23646,39.102665
23647,29.333347
23648,38.599037
23649,50.12919
23650,66.543365
23651,47.62441
23652,79.842926
23653,62.73797
23654,36.212124
23655,29.325752
23656,36.240852
23657,45.50186
23658,61.792957
23659,45.75393
23660,71.488174
23661,64.40476
23662,37.775593
23663,30.4169
23664,36.72789
23665,46.54401
23666,66.03574
23667,46.27208
23668,73.501625
23669,70.344246
23670,40.91999
23671,31.441708
23672,39.543163
23673,51.397068
23674,67.58929
23675,50.63211
23676,80.53012
23677,67.52061
23678,37.81832
23679,29.180965
23680,38.51728
23681,47.897797
23682,67.41677
23683,48.8303
23684,82.91181
23685,60.81817
23686,37.9866
23687,29.753716
23688,37.579735
23689,44.038498
23690,64.96049
23691,44.215965
23692,75.57217
23693,63.767014
23694,36.141335
23695,30.2659
23696,36.85771
23697,48.366398
23698,61.065228
23699,49.01499
23700,67.26679
23701,63.584045
23702,35.714085
23703,26.709007
23704,35.522865
23705,45.53746
23706,61.571667
23707,45.76654
23708,76.23952
23709,68.96946
23710,39.913574
23711,32.32796
23712,36.577374
23713,50.60699
23714,65.749596
23715,50.9252
23716,71.913055
23717,62.597954
23718,35.513004
23719,31.571526
23720,34.716923
23721,48.351448
23722,60.232147
23723,47.974873
23724,71.27119
23725,67.55041
23726,38.786922
23727,31.36708
23728,35.867054
23729,48.234932
23730,66.44624
23731,48.083134
23732,77.76208
23733,62.49739
23734,39.802975
23735,30.378342
23736,42.942318
23737,44.994408
23738,62.627373
23739,49.22929
23740,75.262566
23741,61.2212
23742,35.81154
23743,33.438927
23744,34.168667
23745,48.825016
23746,56.249252
23747,47.364723
23748,66.923386
23749,66.859
23750,37.60167
23751,31.40699
23752,37.40886
23753,49.711994
23754,64.29979
23755,49.61112
23756,75.36278
23757,68.37254
23758,38.668823
23759,31.82705
23760,37.983162
23761,51.85026
23762,67.87233
23763,51.41127
23764,78.87564
23765,62.053886
23766,37.13848
23767,29.457474
23768,37.598938
23769,45.60872
23770,62.96795
23771,45.934395
23772,78.44792
23773,70.62205
23774,32.585197
23775,29.51809
23776,34.696228
23777,48.914223
23778,66.83717
23779,50.71583
23780,77.84418
23781,54.70172
23782,29.015736
23783,23.734367
23784,26.276808
23785,35.20381
23786,48.831097
23787,34.673805
23788,62.722652
23789,57.990738
23790,34.7347
23791,29.506989
23792,32.96011
23793,42.71555
23794,57.72173
23795,42.529015
23796,66.67443
23797,62.973732
23798,36.367413
23799,30.100922
23800,35.856827
23801,44.6698
23802,60.083794
23803,44.565617
23804,70.76163
23805,68.91938
23806,37.315018
23807,30.373592
23808,37.573227
23809,51.934532
23810,66.68433
23811,51.870594
23812,80.36183
23813,65.55219
23814,43.488438
23815,33.332607
23816,39.46125
23817,46.565228
23818,66.11034
23819,46.618225
23820,81.90575
23821,61.75537
23822,37.927376
23823,29.61892
23824,38.22527
23825,46.396217
23826,60.35196
23827,47.395615
23828,72.81884
23829,57.273407
23830,30.868837
23831,27.665123
23832,30.463783
23833,43.71248
23834,56.20424
23835,42.883587
23836,67.51016
23837,71.45636
23838,36.536186
23839,31.006191
23840,38.009285
23841,55.325787
23842,60.820473
23843,54.025322
23844,81.819595
23845,68.15583
23846,39.375664
23847,29.758717
23848,39.807125
23849,48.522835
23850,68.23737
23851,48.83243
23852,80.13689
23853,66.36858
23854,41.245144
23855,31.66967
23856,37.758156
23857,49.042767
23858,64.66997
23859,47.991844
23860,79.70444
23861,68.146416
23862,39.859615
23863,31.3815
23864,38.09225
23865,47.019096
23866,69.67588
23867,47.823032
23868,78.3859
23869,66.859
23870,37.60167
23871,31.40699
23872,37.40886
23873,49.711994
23874,64.29979
23875,49.61112
23876,75.36278
23877,70.144424
23878,37.32914
23879,30.793564
23880,37.69832
23881,49.56141
23882,70.96427
23883,51.472668
23884,83.01647
23885,67.36022
23886,39.199463
23887,30.360497
23888,37.927036
23889,49.130463
23890,65.71687
23891,48.398712
23892,81.6823
23893,64.53366
23894,37.517563
23895,31.049725
23896,37.436386
23897,49.64903
23898,63.893597
23899,48.606464
23900,75.57644
23901,70.08723
23902,37.78739
23903,32.988823
23904,37.00183
23905,52.9558
23906,64.36274
23907,52.119514
23908,77.13548
23909,69.80152
23910,36.57898
23911,29.752823
23912,34.399773
23913,49.201317
23914,65.31941
23915,49.54538
23916,83.12452
23917,66.25904
23918,37.75933
23919,30.475277
23920,38.81785
23921,49.39148
23922,63.19114
23923,49.953342
23924,72.20376
23925,60.616486
23926,38.82806
23927,27.845627
23928,36.748173
23929,43.44656
23930,62.251183
23931,41.632656
23932,78.86728
23933,68.400116
23934,37.0894
23935,31.14383
23936,38.135143
23937,48.40495
23938,61.926163
23939,48.988216
23940,77.374596
23941,65.02119
23942,38.694523
23943,32.477135
23944,35.704803
23945,48.188328
23946,64.255356
23947,47.305775
23948,77.9222
23949,67.58645
23950,38.003788
23951,32.02306
23952,36.994328
23953,50.778145
23954,65.12479
23955,50.146618
23956,78.1767
23957,66.761
23958,34.342484
23959,26.660904
23960,35.439365
23961,51.296696
23962,67.148315
23963,49.17166
23964,82.219765
23965,63.175995
23966,34.549915
23967,27.841919
23968,35.293808
23969,46.67269
23970,58.597324
23971,47.60797
23972,72.137024
23973,62.688446
23974,36.46836
23975,27.471077
23976,36.487724
23977,45.633354
23978,61.246235
23979,46.254654
23980,74.10608
23981,69.27065
23982,37.4823
23983,32.13923
23984,40.739307
23985,51.927708
23986,69.00532
23987,53.305225
23988,78.03639
23989,65.30315
23990,39.21969
23991,34.404552
23992,35.87963
23993,48.063957
23994,59.91311
23995,47.421837
23996,73.77297
23997,61.5907
23998,40.748
23999,35.486897
24000,41.564396
24001,49.504467
24002,58.977486
24003,50.24253
24004,72.131775
24005,62.399117
24006,34.80963
24007,27.58408
24008,35.50359
24009,42.894264
24010,60.2255
24011,43.30979
24012,71.54742
24013,70.82638
24014,39.12535
24015,31.240627
24016,40.514168
24017,53.56403
24018,63.73494
24019,54.03179
24020,87.35693
24021,65.622284
24022,34.543427
24023,29.947117
24024,34.165413
24025,47.81391
24026,59.06962
24027,46.6357
24028,74.08428
24029,65.422325
24030,36.142643
24031,32.473217
24032,35.943207
24033,51.507534
24034,62.668648
24035,50.164528
24036,75.73186
24037,68.78996
24038,38.88955
24039,30.525406
24040,36.048214
24041,49.100445
24042,64.777725
24043,47.95513
24044,79.81975
24045,67.41532
24046,39.39863
24047,30.598907
24048,37.42961
24049,49.81285
24050,64.49232
24051,49.357906
24052,77.98308
24053,63.780487
24054,36.579674
24055,31.370808
24056,34.347775
24057,45.861656
24058,60.151245
24059,45.31101
24060,69.970406
24061,66.47552
24062,35.86035
24063,29.689705
24064,36.85565
24065,48.928795
24066,60.709602
24067,49.340702
24068,71.12492
24069,68.78996
24070,38.88955
24071,30.525406
24072,36.048214
24073,49.100445
24074,64.777725
24075,47.95513
24076,79.81975
24077,63.702744
24078,35.368668
24079,29.26112
24080,34.954693
24081,48.956787
24082,63.744118
24083,48.90566
24084,76.8635
24085,71.667206
24086,38.568645
24087,32.14493
24088,37.679733
24089,50.51665
24090,65.121895
24091,51.090206
24092,82.173386
24093,70.33125
24094,39.891113
24095,32.517906
24096,41.177002
24097,53.86792
24098,67.68229
24099,54.50666
24100,79.64017
24101,64.79049
24102,32.38381
24103,25.157227
24104,34.463455
24105,47.53023
24106,63.148796
24107,47.905613
24108,72.962685
24109,66.47552
24110,35.86035
24111,29.689705
24112,36.85565
24113,48.92879
24114,60.709602
24115,49.340702
24116,71.12492
24117,59.69229
24118,46.20081
24119,33.689487
24120,42.559685
24121,48.867752
24122,65.76689
24123,46.246384
24124,77.70895
24125,66.62659
24126,38.25112
24127,29.99049
24128,36.836716
24129,47.260864
24130,64.78186
24131,47.19955
24132,77.55747
24133,69.4289
24134,39.436466
24135,32.340385
24136,37.89038
24137,48.851475
24138,66.57997
24139,48.76007
24140,80.17531
24141,67.50863
24142,35.100292
24143,29.682251
24144,35.968185
24145,48.0065
24146,66.84795
24147,49.26681
24148,82.41005
24149,68.45096
24150,36.84414
24151,30.428871
24152,36.750298
24153,48.9203
24154,65.9914
24155,49.292496
24156,77.51107
24157,63.548836
24158,38.46015
24159,27.633484
24160,35.29264
24161,41.90529
24162,64.845024
24163,41.514893
24164,76.43929
24165,62.686287
24166,37.51878
24167,31.803139
24168,33.667282
24169,45.201004
24170,58.158157
24171,43.444576
24172,67.3517
24173,66.397026
24174,37.716362
24175,32.760387
24176,36.994076
24177,51.05136
24178,64.618866
24179,49.620476
24180,75.03325
24181,61.790047
24182,35.737003
24183,29.741287
24184,32.5201
24185,44.9748
24186,59.078022
24187,43.475403
24188,69.668
24189,69.49618
24190,39.27387
24191,31.301544
24192,38.761066
24193,49.30931
24194,70.14944
24195,49.331287
24196,80.558655
24197,64.44711
24198,37.00461
24199,29.34811
24200,36.327477
24201,48.572704
24202,66.13953
24203,48.536095
24204,72.09627
24205,64.549225
24206,38.20746
24207,30.406914
24208,36.62291
24209,48.768806
24210,62.335575
24211,47.173237
24212,74.55584
24213,68.47458
24214,41.462826
24215,30.824871
24216,39.703926
24217,49.451366
24218,68.2964
24219,49.096947
24220,80.38459
24221,68.297325
24222,35.201775
24223,29.893559
24224,35.364426
24225,49.811672
24226,61.30118
24227,49.97236
24228,76.25597
24229,71.473175
24230,41.311638
24231,35.670265
24232,39.576786
24233,54.888313
24234,66.771484
24235,54.481018
24236,78.04273
24237,67.43168
24238,39.500416
24239,29.017899
24240,37.72798
24241,48.42837
24242,65.692345
24243,47.007042
24244,80.272255
24245,65.7628
24246,35.032303
24247,29.611835
24248,36.28887
24249,46.41108
24250,62.991077
24251,48.010487
24252,81.8329
24253,70.86245
24254,38.740814
24255,31.802631
24256,37.433693
24257,53.19666
24258,62.253593
24259,53.065277
24260,79.25511
24261,65.36024
24262,38.24325
24263,29.58414
24264,32.606613
24265,47.177856
24266,58.452446
24267,45.015827
24268,72.836845
24269,61.582954
24270,33.880157
24271,29.29779
24272,32.697796
24273,43.996094
24274,56.016937
24275,44.439102
24276,67.87083
24277,54.733574
24278,39.044518
24279,28.2854
24280,35.81913
24281,35.543533
24282,58.54329
24283,35.926483
24284,67.00772
24285,59.57173
24286,37.904236
24287,28.996181
24288,38.68565
24289,43.5812
24290,60.078823
24291,43.46938
24292,70.06653
24293,67.69173
24294,37.43402
24295,30.109283
24296,38.275948
24297,50.407166
24298,65.809975
24299,50.08342
24300,79.63279
24301,66.98863
24302,39.095474
24303,29.78442
24304,36.703552
24305,49.15178
24306,69.75245
24307,46.782585
24308,81.0443
24309,60.45291
24310,39.696213
24311,29.337776
24312,39.551655
24313,43.518078
24314,61.526505
24315,44.363876
24316,76.00686
24317,62.579117
24318,31.270174
24319,25.916824
24320,34.342896
24321,43.977135
24322,57.073654
24323,47.523453
24324,71.97984
24325,67.76618
24326,36.351276
24327,29.571053
24328,38.75474
24329,50.99231
24330,62.624718
24331,51.73698
24332,78.85146
24333,68.7105
24334,39.287754
24335,31.822853
24336,39.166893
24337,51.169674
24338,66.31089
24339,50.77844
24340,80.112976
24341,67.77888
24342,37.739925
24343,29.960514
24344,35.287575
24345,47.88199
24346,61.29153
24347,47.274845
24348,77.24067
24349,64.78983
24350,36.261353
24351,28.76728
24352,36.027737
24353,48.963737
24354,64.446365
24355,48.213654
24356,78.55275
24357,64.82549
24358,38.44833
24359,28.746593
24360,35.60649
24361,47.735577
24362,60.433067
24363,45.4751
24364,76.791794
24365,63.393204
24366,36.622196
24367,28.504444
24368,37.028927
24369,47.942436
24370,61.213257
24371,48.121315
24372,74.885735
24373,68.364075
24374,35.59503
24375,30.853909
24376,36.739594
24377,52.424934
24378,58.8439
24379,52.42775
24380,77.16858
24381,70.27765
24382,36.43193
24383,30.593498
24384,38.285652
24385,54.52785
24386,68.63648
24387,53.90866
24388,82.19059
24389,63.330093
24390,37.75274
24391,28.289677
24392,36.677658
24393,45.550156
24394,59.46804
24395,45.911873
24396,73.64656
24397,62.895187
24398,34.55535
24399,30.438217
24400,35.777275
24401,47.431763
24402,61.3155
24403,47.9469
24404,72.006676
24405,65.30889
24406,36.864616
24407,30.731232
24408,38.752678
24409,47.757584
24410,66.98437
24411,48.680317
24412,78.69612
24413,64.24468
24414,36.404404
24415,28.079983
24416,34.49443
24417,46.410595
24418,61.532246
24419,43.931885
24420,75.58879
24421,68.92595
24422,37.745678
24423,32.5274
24424,36.102463
24425,49.620064
24426,64.51162
24427,49.831047
24428,76.21516
24429,65.32894
24430,35.98764
24431,26.819954
24432,37.09977
24433,44.475605
24434,63.914707
24435,46.268654
24436,73.463936
24437,65.17498
24438,34.023605
24439,29.103119
24440,36.23834
24441,48.453415
24442,57.98113
24443,49.61531
24444,73.39391
24445,61.690353
24446,34.32566
24447,28.684364
24448,35.647175
24449,45.97634
24450,59.445972
24451,47.35086
24452,68.74829
24453,66.472115
24454,36.90425
24455,29.269169
24456,35.375008
24457,46.24218
24458,66.69311
24459,45.336346
24460,74.48604
24461,67.270134
24462,36.009247
24463,31.159817
24464,37.50568
24465,47.789284
24466,60.081604
24467,49.41884
24468,73.20146
24469,64.7321
24470,34.876614
24471,29.71494
24472,36.79962
24473,46.287
24474,64.18319
24475,47.299294
24476,75.697
24477,66.66364
24478,37.85654
24479,31.19601
24480,38.26513
24481,48.95977
24482,64.509865
24483,48.564804
24484,76.44221
24485,59.936028
24486,37.454582
24487,29.318981
24488,37.45752
24489,43.66553
24490,60.821213
24491,44.10726
24492,68.53048
24493,66.13237
24494,37.644962
24495,28.83907
24496,38.45327
24497,48.990986
24498,61.42626
24499,49.220406
24500,78.95727
24501,65.618
24502,38.62266
24503,31.613316
24504,38.07372
24505,47.93864
24506,56.931553
24507,48.28923
24508,74.8012
24509,64.78929
24510,36.38829
24511,30.579803
24512,33.554382
24513,44.388435
24514,60.185482
24515,44.610146
24516,72.6956
24517,70.36608
24518,36.584347
24519,30.829235
24520,38.41472
24521,53.46444
24522,65.3067
24523,53.487
24524,81.18451
24525,65.40974
24526,36.818367
24527,29.503521
24528,38.57632
24529,42.615047
24530,66.834076
24531,44.85675
24532,81.961624
24533,66.80108
24534,38.167343
24535,29.860619
24536,35.678253
24537,48.312725
24538,65.368195
24539,46.92565
24540,75.44537
24541,63.284737
24542,35.22163
24543,28.67271
24544,32.52925
24545,45.057926
24546,59.094738
24547,44.835922
24548,72.81772
24549,60.989456
24550,37.136513
24551,33.02348
24552,36.844322
24553,43.692387
24554,62.524883
24555,46.268394
24556,70.80441
24557,67.19851
24558,38.48404
24559,30.367569
24560,38.015846
24561,47.088696
24562,68.967804
24563,47.34306
24564,79.664406
24565,68.41407
24566,36.505753
24567,30.537819
24568,37.01706
24569,50.93021
24570,69.96085
24571,50.96071
24572,77.42648
24573,68.29158
24574,37.884964
24575,29.551445
24576,37.96063
24577,49.673172
24578,66.856705
24579,49.845566
24580,79.193756
24581,65.73747
24582,39.880894
24583,31.878315
24584,39.586933
24585,49.500324
24586,64.35546
24587,48.462162
24588,77.5831
24589,67.71923
24590,37.293472
24591,26.726475
24592,37.060005
24593,45.18041
24594,67.44611
24595,45.625065
24596,79.916
24597,67.90477
24598,41.186306
24599,30.070316
24600,38.440937
24601,49.891495
24602,65.462685
24603,47.02956
24604,82.04747
24605,65.475716
24606,35.996716
24607,30.488068
24608,36.961845
24609,50.262478
24610,62.561028
24611,50.30095
24612,73.98637
24613,69.4007
24614,39.633663
24615,30.768696
24616,41.30118
24617,52.374836
24618,66.775406
24619,52.660957
24620,84.209816
24621,64.28065
24622,37.710423
24623,30.890858
24624,37.663704
24625,49.408146
24626,62.909645
24627,48.069584
24628,75.06194
24629,65.40246
24630,36.204643
24631,29.786713
24632,34.88902
24633,47.03152
24634,56.52892
24635,47.130646
24636,71.33291
24637,62.98793
24638,32.99613
24639,25.400204
24640,36.425625
24641,44.580303
24642,64.54516
24643,46.352844
24644,76.39391
24645,64.54955
24646,32.436653
24647,27.236542
24648,34.950462
24649,48.064247
24650,62.309746
24651,49.317238
24652,72.391785
24653,69.47675
24654,35.557407
24655,29.387291
24656,34.756855
24657,49.944763
24658,63.668663
24659,49.783592
24660,83.74301
24661,64.60161
24662,33.633305
24663,26.89283
24664,34.678165
24665,45.71486
24666,61.011826
24667,46.86272
24668,71.28265
24669,67.2339
24670,38.877716
24671,31.123898
24672,37.241356
24673,48.599503
24674,68.02268
24675,48.68295
24676,76.70809
24677,66.311584
24678,37.309734
24679,27.019295
24680,37.02704
24681,45.5914
24682,59.03157
24683,46.35796
24684,80.64277
24685,69.805984
24686,38.308456
24687,31.708378
24688,37.86882
24689,49.93717
24690,65.72803
24691,50.30001
24692,81.631386
24693,65.08628
24694,34.7681
24695,29.243595
24696,34.772217
24697,48.0366
24698,63.713528
24699,47.85139
24700,73.82857
24701,60.880142
24702,39.436802
24703,26.336407
24704,35.837246
24705,41.65025
24706,59.142384
24707,40.37529
24708,70.17889
24709,66.2061
24710,36.324833
24711,28.193108
24712,33.668194
24713,46.37555
24714,63.273006
24715,44.928665
24716,77.67385
24717,68.34135
24718,39.822247
24719,31.251232
24720,38.078903
24721,50.853
24722,60.606724
24723,49.52123
24724,80.0443
24725,58.42594
24726,37.38204
24727,33.840637
24728,37.024086
24729,45.134975
24730,54.855286
24731,44.633137
24732,64.308235
24733,66.318344
24734,35.499973
24735,30.014282
24736,37.04769
24737,52.50693
24738,66.04628
24739,50.5588
24740,75.23916
24741,60.361298
24742,32.91664
24743,28.60582
24744,34.35432
24745,46.01629
24746,60.944134
24747,47.04889
24748,69.68057
24749,65.4828
24750,36.317112
24751,29.943188
24752,35.888138
24753,47.784504
24754,62.82576
24755,46.794704
24756,81.31358
24757,70.50117
24758,40.35435
24759,34.21974
24760,39.84265
24761,51.89161
24762,68.6707
24763,51.492367
24764,79.48837
24765,66.02867
24766,37.716736
24767,28.898632
24768,37.14148
24769,47.00139
24770,63.45575
24771,47.317104
24772,76.60605
24773,58.84488
24774,34.875416
24775,28.560669
24776,38.461258
24777,45.578896
24778,62.289112
24779,47.35958
24780,71.823784
24781,66.71975
24782,36.339935
24783,28.513779
24784,37.327396
24785,48.030426
24786,63.07361
24787,48.73952
24788,79.11961
24789,68.41534
24790,40.19335
24791,27.764938
24792,38.429565
24793,45.029335
24794,63.099567
24795,45.597126
24796,78.98273
24797,66.35068
24798,39.217224
24799,31.539398
24800,35.98132
24801,47.527336
24802,66.740105
24803,46.503418
24804,74.56651
24805,63.20751
24806,35.738426
24807,27.148392
24808,34.508713
24809,46.486008
24810,56.637768
24811,45.75133
24812,74.750404
24813,63.10566
24814,33.994637
24815,29.945564
24816,33.3549
24817,44.126923
24818,56.555477
24819,44.5
24820,70.6297
