RowId,Location
22057,49.057755
22058,68.76824
22059,51.05732
22060,85.96933
22061,69.68066
22062,37.48972
22063,31.505949
22064,38.039806
22065,49.535336
22066,66.464714
22067,49.926765
22068,83.38
22069,67.76264
22070,42.533024
22071,35.1938
22072,42.07865
22073,52.479557
22074,69.92689
22075,51.432526
22076,83.777115
22077,63.023403
22078,37.241566
22079,27.2045
22080,38.47055
22081,45.895042
22082,63.60355
22083,45.997562
22084,74.43615
22085,60.770844
22086,36.77085
22087,30.185118
22088,37.09275
22089,43.478134
22090,57.362698
22091,43.70138
22092,68.3778
22093,65.84058
22094,39.6019
22095,32.36162
22096,40.85192
22097,50.699085
22098,63.084213
22099,50.607132
22100,75.91191
22101,67.927475
22102,36.64149
22103,28.80602
22104,41.409336
22105,48.419476
22106,72.06457
22107,50.769566
22108,79.49921
22109,66.05104
22110,38.10207
22111,33.1504
22112,41.163223
22113,50.922775
22114,60.79863
22115,51.431923
22116,75.0005
22117,65.937195
22118,39.58464
22119,30.515633
22120,42.528168
22121,48.930363
22122,66.31478
22123,49.493847
22124,82.0043
22125,69.71086
22126,39.453125
22127,29.43804
22128,39.948032
22129,49.524887
22130,61.822884
22131,50.36733
22132,81.353714
22133,60.221508
22134,37.04488
22135,30.03488
22136,35.730717
22137,46.738
22138,59.623318
22139,45.019077
22140,72.53615
22141,67.89827
22142,40.509777
22143,35.00601
22144,39.89254
22145,50.72481
22146,68.299416
22147,49.846798
22148,79.19672
22149,65.361465
22150,38.607094
22151,29.723505
22152,39.04466
22153,51.268784
22154,61.686676
22155,50.700077
22156,77.95732
22157,62.413258
22158,32.268272
22159,26.394293
22160,32.918846
22161,43.22257
22162,60.36543
22163,43.0607
22164,75.342064
22165,72.335884
22166,37.248035
22167,31.050064
22168,36.69034
22169,51.212696
22170,68.7592
22171,51.390594
22172,79.11041
22173,64.64578
22174,39.347603
22175,32.68155
22176,37.468773
22177,48.364445
22178,63.539852
22179,46.86823
22180,77.23334
22181,67.315475
22182,38.11476
22183,30.278984
22184,36.833817
22185,49.944374
22186,57.827114
22187,48.399757
22188,75.44359
22189,66.15915
22190,39.95344
22191,32.168076
22192,39.56238
22193,47.99658
22194,68.27635
22195,48.920605
22196,79.5633
22197,68.49555
22198,41.28611
22199,33.66053
22200,45.25177
22201,53.764656
22202,68.10766
22203,54.792435
22204,78.97682
22205,65.50934
22206,34.163727
22207,30.656641
22208,38.16018
22209,49.880642
22210,58.79864
22211,50.742695
22212,72.35753
22213,70.31917
22214,36.465374
22215,29.734804
22216,36.206326
22217,50.303905
22218,70.02108
22219,50.408924
22220,82.298256
22221,63.701828
22222,37.309666
22223,30.615187
22224,37.75419
22225,47.884907
22226,68.27458
22227,47.891407
22228,74.533134
22229,66.97676
22230,37.74528
22231,30.115786
22232,38.271477
22233,50.30714
22234,64.98394
22235,49.66178
22236,77.548706
22237,70.5288
22238,38.627712
22239,28.239721
22240,38.913506
22241,49.656788
22242,65.8388
22243,49.82188
22244,82.520546
22245,67.267235
22246,40.90875
22247,32.85468
22248,40.14789
22249,50.25398
22250,68.14587
22251,49.920647
22252,82.77171
22253,67.86621
22254,38.906113
22255,31.029848
22256,40.68249
22257,51.37556
22258,67.74728
22259,51.88783
22260,84.08975
22261,58.577183
22262,36.41342
22263,30.823793
22264,36.10507
22265,44.687443
22266,59.397385
22267,43.72776
22268,69.246
22269,64.98502
22270,36.584923
22271,29.975567
22272,36.788918
22273,47.603516
22274,62.704098
22275,47.835304
22276,76.14511
22277,63.413437
22278,35.296085
22279,30.385769
22280,36.493855
22281,47.694443
22282,61.273804
22283,47.528576
22284,71.86547
22285,64.382484
22286,36.57665
22287,30.32309
22288,39.243473
22289,49.114067
22290,56.24855
22291,49.704018
22292,80.20327
22293,72.06501
22294,40.604244
22295,33.424767
22296,43.104218
22297,55.489887
22298,68.83033
22299,56.453686
22300,83.207436
22301,55.488056
22302,36.787632
22303,30.506767
22304,38.34996
22305,42.014034
22306,57.15368
22307,43.714878
22308,65.060616
22309,65.333786
22310,40.906185
22311,31.05993
22312,39.5997
22313,47.47808
22314,61.330532
22315,47.244034
22316,77.94554
22317,66.03066
22318,36.54712
22319,30.602264
22320,37.247936
22321,49.113693
22322,61.923252
22323,49.482815
22324,79.68661
22325,69.06095
22326,37.36849
22327,29.098768
22328,38.160248
22329,48.08544
22330,61.990803
22331,49.09674
22332,80.73977
22333,61.49357
22334,38.140648
22335,31.950806
22336,38.43762
22337,46.142673
22338,58.105194
22339,46.263126
22340,68.15416
22341,68.54927
22342,37.733795
22343,32.407246
22344,40.6011
22345,50.360146
22346,66.32655
22347,52.14579
22348,78.67674
22349,70.34573
22350,40.450256
22351,30.04808
22352,41.08514
22353,49.427837
22354,70.28277
22355,49.628735
22356,88.464294
22357,72.12573
22358,39.736816
22359,34.759323
22360,41.0859
22361,55.453
22362,71.43425
22363,54.730656
22364,85.11503
22365,75.34634
22366,42.10205
22367,33.269295
22368,44.48706
22369,55.90742
22370,75.33788
22371,56.223095
22372,87.53912
22373,70.48488
22374,41.218597
22375,30.960093
22376,41.553467
22377,51.380802
22378,71.08741
22379,52.13595
22380,83.270615
22381,68.78781
22382,37.962093
22383,35.15802
22384,40.768204
22385,54.854122
22386,65.39652
22387,55.905003
22388,76.23756
22389,65.964905
22390,35.10397
22391,26.192272
22392,38.31136
22393,47.188908
22394,66.44052
22395,48.6854
22396,79.67506
22397,61.00414
22398,42.13755
22399,34.84206
22400,41.73628
22401,47.91123
22402,63.2402
22403,48.59624
22404,73.09565
22405,61.695686
22406,35.73875
22407,32.055252
22408,39.786232
22409,49.405224
22410,56.80915
22411,50.670372
22412,68.72679
22413,62.904064
22414,33.971485
22415,27.070662
22416,38.188072
22417,45.23564
22418,63.77402
22419,47.7349
22420,72.97759
22421,61.4993
22422,32.94945
22423,27.4783
22424,35.906555
22425,48.783314
22426,62.410362
22427,48.695248
22428,75.38585
22429,66.17894
22430,35.512558
22431,28.190117
22432,36.525192
22433,47.51868
22434,63.065903
22435,47.713825
22436,80.64091
22437,59.96273
22438,31.726795
22439,27.876184
22440,37.23089
22441,45.172287
22442,59.143795
22443,47.62329
22444,70.90245
22445,68.7392
22446,39.138935
22447,32.4875
22448,40.52464
22449,51.334835
22450,66.82989
22451,51.666306
22452,82.46109
22453,73.36205
22454,43.000336
22455,30.359203
22456,44.817795
22457,52.89858
22458,72.33698
22459,53.81643
22460,93.34733
22461,61.16905
22462,35.395855
22463,30.468431
22464,38.252163
22465,46.103653
22466,59.518776
22467,47.027435
22468,72.57333
22469,67.74594
22470,31.619486
22471,28.839632
22472,35.983345
22473,51.16263
22474,60.454712
22475,53.223957
22476,81.76865
22477,55.423706
22478,34.56874
22479,27.02365
22480,39.31385
22481,40.737854
22482,58.27697
22483,41.892647
22484,74.65504
22485,64.42703
22486,47.843323
22487,34.539062
22488,46.685806
22489,49.417896
22490,73.07825
22491,50.279324
22492,82.04141
22493,67.06204
22494,42.056736
22495,38.353382
22496,41.25505
22497,50.33595
22498,61.467327
22499,50.935234
22500,75.518295
22501,64.45484
22502,33.68097
22503,27.417658
22504,33.839394
22505,45.2819
22506,59.023964
22507,46.042168
22508,75.97577
22509,63.67642
22510,40.37454
22511,30.991053
22512,42.461517
22513,45.190674
22514,65.87686
22515,47.007072
22516,80.11307
22517,67.73546
22518,37.809834
22519,31.21425
22520,36.589527
22521,50.79587
22522,68.273155
22523,47.84807
22524,84.66012
22525,64.410446
22526,38.134296
22527,32.1394
22528,40.496365
22529,52.1707
22530,61.74075
22531,50.97974
22532,74.71015
22533,62.693176
22534,35.271732
22535,29.82776
22536,36.936726
22537,48.187443
22538,62.01172
22539,48.53025
22540,73.85796
22541,69.71991
22542,38.713604
22543,30.590258
22544,38.95358
22545,51.12595
22546,69.46087
22547,51.08334
22548,80.66108
22549,65.378075
22550,39.344543
22551,31.381884
22552,40.915733
22553,49.007595
22554,65.360565
22555,49.826958
22556,82.20967
22557,64.74894
22558,33.840206
22559,29.760519
22560,35.462067
22561,46.741062
22562,63.055866
22563,48.277138
22564,74.94382
22565,78.17553
22566,44.05634
22567,35.630657
22568,45.422203
22569,54.77526
22570,73.50786
22571,56.665306
22572,90.606316
22573,60.93145
22574,36.13508
22575,27.526329
22576,35.102436
22577,43.902836
22578,60.74692
22579,42.06729
22580,67.13441
22581,67.5036
22582,36.763332
22583,29.439377
22584,36.740147
22585,49.15872
22586,66.90751
22587,48.93213
22588,77.24029
22589,64.32197
22590,38.191917
22591,29.91472
22592,37.914852
22593,48.737133
22594,62.30377
22595,47.71055
22596,74.38595
22597,68.79106
22598,37.223236
22599,29.555613
22600,38.912693
22601,51.076195
22602,69.94425
22603,51.66898
22604,82.03456
22605,66.00931
22606,35.128124
22607,29.542515
22608,35.197193
22609,46.54444
22610,66.56262
22611,46.722366
22612,74.74422
22613,68.923355
22614,38.9222
22615,31.822784
22616,39.876976
22617,48.384304
22618,70.371025
22619,49.05867
22620,79.848175
22621,67.600365
22622,36.538784
22623,27.80998
22624,35.657837
22625,49.098286
22626,67.71902
22627,48.52705
22628,79.49233
22629,67.64266
22630,38.1656
22631,31.188112
22632,38.061817
22633,51.78307
22634,62.396816
22635,50.75638
22636,78.61711
22637,61.416912
22638,34.384087
22639,28.634808
22640,35.41574
22641,46.970642
22642,62.279655
22643,47.857803
22644,71.77838
22645,69.66324
22646,43.521297
22647,32.47765
22648,40.055042
22649,51.253323
22650,67.77139
22651,48.88231
22652,83.23329
22653,67.46857
22654,35.41525
22655,31.057125
22656,40.205196
22657,52.29572
22658,64.52645
22659,53.189495
22660,76.88449
22661,73.34111
22662,41.196964
22663,30.324163
22664,41.092564
22665,50.815742
22666,71.309166
22667,52.445858
22668,87.80876
22669,69.739136
22670,38.58964
22671,31.22393
22672,39.500244
22673,50.289165
22674,65.44835
22675,50.516243
22676,80.37008
22677,67.48782
22678,38.837467
22679,29.09599
22680,40.400696
22681,49.600502
22682,65.05591
22683,50.23549
22684,79.2696
22685,60.30119
22686,36.14183
22687,29.075651
22688,37.239918
22689,43.320347
22690,59.32991
22691,44.323524
22692,71.59816
22693,71.02515
22694,39.22301
22695,32.85261
22696,40.17089
22697,53.706745
22698,66.427025
22699,54.31778
22700,82.79009
22701,73.34283
22702,41.775066
22703,31.082163
22704,43.86618
22705,53.693836
22706,76.76315
22707,54.611004
22708,86.38059
22709,70.40631
22710,37.427353
22711,34.36453
22712,39.22733
22713,52.96401
22714,67.97277
22715,54.94204
22716,84.63413
22717,66.923195
22718,37.0805
22719,30.207102
22720,36.42515
22721,49.35935
22722,58.780994
22723,48.774944
22724,80.673485
22725,66.476654
22726,40.460167
22727,29.701113
22728,41.525597
22729,46.758484
22730,67.19199
22731,47.488808
22732,84.18558
22733,58.343464
22734,33.510242
22735,27.142302
22736,31.137705
22737,41.10201
22738,55.546413
22739,39.79542
22740,66.79882
22741,69.67093
22742,37.191345
22743,30.357805
22744,39.866337
22745,49.525375
22746,69.70243
22747,52.087124
22748,81.0762
22749,71.33244
22750,39.89299
22751,29.118216
22752,41.061333
22753,53.389774
22754,69.72567
22755,53.43481
22756,85.271355
22757,61.227184
22758,36.169712
22759,27.993881
22760,35.825413
22761,44.842182
22762,57.06123
22763,45.33001
22764,73.65995
22765,59.368473
22766,34.086105
22767,28.767046
22768,33.747196
22769,43.325092
22770,56.615562
22771,42.77038
22772,69.359146
22773,72.51753
22774,40.56539
22775,33.61514
22776,42.16049
22777,52.133682
22778,72.5402
22779,55.265564
22780,88.18636
22781,69.37658
22782,38.72042
22783,30.249279
22784,42.36102
22785,49.92477
22786,70.38405
22787,52.801964
22788,82.33844
22789,66.52627
22790,37.367027
22791,30.397554
22792,38.20397
22793,47.982216
22794,60.876724
22795,47.62859
22796,75.868614
22797,66.27227
22798,37.113594
22799,29.115854
22800,37.57716
22801,48.362595
22802,61.67555
22803,48.292492
22804,80.14523
22805,70.01027
22806,39.4094
22807,31.454214
22808,40.84045
22809,53.37957
22810,73.53092
22811,53.49091
22812,86.50772
22813,73.50149
22814,44.41641
22815,34.7774
22816,40.71202
22817,51.800297
22818,69.922066
22819,50.278862
22820,83.771576
22821,65.74476
22822,38.062176
22823,32.240673
22824,39.582226
22825,48.186977
22826,58.771984
22827,48.76476
22828,77.51623
22829,67.17563
22830,36.12287
22831,30.994331
22832,40.183098
22833,51.54376
22834,68.59734
22835,52.98522
22836,81.02106
22837,65.9255
22838,40.015717
22839,29.55242
22840,43.338863
22841,46.994816
22842,71.465256
22843,47.211983
22844,84.117584
22845,66.27227
22846,37.113594
22847,29.115854
22848,37.57716
22849,48.362595
22850,61.67555
22851,48.292492
22852,80.14523
22853,58.959488
22854,37.5237
22855,28.433764
22856,36.35704
22857,41.483505
22858,60.11379
22859,40.29951
22860,70.64359
22861,67.79504
22862,37.060604
22863,31.131887
22864,40.46746
22865,49.64401
22866,68.360794
22867,51.253548
22868,77.78853
22869,66.51233
22870,38.359703
22871,30.910381
22872,39.96719
22873,47.953327
22874,67.28214
22875,49.53839
22876,78.7368
22877,61.10783
22878,33.484142
22879,29.553812
22880,37.695145
22881,48.23789
22882,62.349186
22883,49.46147
22884,72.805145
22885,64.257484
22886,38.636818
22887,34.46139
22888,37.851376
22889,49.517574
22890,61.9486
22891,48.315422
22892,73.64732
22893,62.683807
22894,33.634117
22895,28.72325
22896,35.29876
22897,47.433414
22898,61.399242
22899,46.83136
22900,72.07971
22901,66.88386
22902,39.764603
22903,31.127962
22904,37.639626
22905,53.82425
22906,66.26152
22907,50.027004
22908,82.21339
22909,64.78636
22910,37.857075
22911,29.092299
22912,37.47428
22913,46.469524
22914,62.886547
22915,46.53624
22916,77.178825
22917,67.09318
22918,39.009434
22919,28.40616
22920,37.354515
22921,48.593655
22922,71.31439
22923,47.729786
22924,83.64677
22925,60.822243
22926,37.673153
22927,29.033504
22928,40.907047
22929,45.81927
22930,54.99674
22931,47.846615
22932,71.05907
22933,68.627045
22934,36.469574
22935,29.266588
22936,36.771282
22937,47.64032
22938,64.465256
22939,48.379196
22940,80.83158
22941,67.80777
22942,38.791393
22943,31.47652
22944,39.82118
22945,50.082603
22946,63.59148
22947,50.11044
22948,76.65225
22949,65.1112
22950,32.860664
22951,26.543388
22952,35.691154
22953,46.052273
22954,65.32312
22955,47.257362
22956,76.73771
22957,70.52925
22958,38.031826
22959,30.355677
22960,39.052475
22961,51.073727
22962,66.94941
22963,51.277206
22964,79.1236
22965,70.46181
22966,38.322052
22967,34.357426
22968,41.076958
22969,51.397984
22970,67.178345
22971,52.611073
22972,81.105095
22973,69.60978
22974,39.657715
22975,32.1781
22976,39.797077
22977,50.21149
22978,67.363235
22979,50.851604
22980,81.866
22981,62.502174
22982,37.52098
22983,30.530085
22984,38.776424
22985,46.449947
22986,63.228085
22987,46.53921
22988,76.16432
22989,66.37613
22990,38.754765
22991,30.740778
22992,38.422638
22993,48.08826
22994,62.71927
22995,48.196198
22996,79.296364
22997,65.46504
22998,36.749905
22999,30.34239
23000,34.935528
23001,47.006138
23002,64.010956
23003,46.345524
23004,73.79203
23005,66.0155
23006,35.5514
23007,28.292845
23008,35.751904
23009,48.77066
23010,63.51992
23011,47.06349
23012,74.66861
23013,64.037224
23014,37.540054
23015,29.118658
23016,39.61045
23017,48.191933
23018,65.48913
23019,48.72388
23020,74.31908
23021,65.373436
23022,33.220722
23023,26.21544
23024,36.595055
23025,47.616535
23026,62.25051
23027,48.18999
23028,78.05487
23029,62.20933
23030,34.28614
23031,26.13617
23032,34.45768
23033,44.364155
23034,58.163177
23035,44.352074
23036,76.96685
23037,65.89891
23038,37.915382
23039,30.909384
23040,40.555176
23041,49.55858
23042,63.201946
23043,49.34011
23044,73.03947
23045,66.22571
23046,36.25618
23047,28.424522
23048,35.727036
23049,47.97531
23050,61.77674
23051,47.26029
23052,79.09496
23053,68.45351
23054,36.088737
23055,33.063465
23056,36.795593
23057,52.083767
23058,66.82052
23059,52.248657
23060,80.28246
23061,69.35833
23062,37.081036
23063,30.409794
23064,36.670902
23065,49.964104
23066,66.60393
23067,49.61911
23068,81.95028
23069,65.025986
23070,41.953842
23071,31.44642
23072,40.706707
23073,46.779232
23074,62.02894
23075,46.378548
23076,77.722336
23077,67.28652
23078,37.30292
23079,31.279877
23080,41.769447
23081,50.545307
23082,67.66049
23083,52.676304
23084,79.59731
23085,64.67983
23086,36.641304
23087,30.01943
23088,38.573444
23089,48.941036
23090,61.691605
23091,49.80789
23092,78.13375
23093,72.00699
23094,37.514793
23095,31.38524
23096,39.21479
23097,51.821293
23098,67.943146
23099,53.11193
23100,83.354614
23101,62.76037
23102,36.232334
23103,27.396908
23104,34.54499
23105,47.4395
23106,58.779938
23107,45.43092
23108,72.89305
23109,65.840355
23110,38.431866
23111,29.78206
23112,41.297638
23113,49.26532
23114,68.53243
23115,49.949894
23116,79.1681
23117,68.28237
23118,38.758495
23119,32.062557
23120,40.328957
23121,51.91495
23122,68.50309
23123,51.977386
23124,81.333664
23125,66.54039
23126,35.998737
23127,31.348423
23128,39.479965
23129,51.01218
23130,60.68989
23131,51.345963
23132,72.05465
23133,69.46819
23134,40.54634
23135,32.150257
23136,41.482574
23137,51.607582
23138,69.63466
23139,51.47224
23140,80.82392
23141,68.09663
23142,40.816334
23143,31.556944
23144,40.894375
23145,48.809902
23146,73.061226
23147,49.796165
23148,85.10157
23149,62.101166
23150,32.41518
23151,27.523684
23152,33.961357
23153,46.19728
23154,64.68815
23155,45.32861
23156,73.42777
23157,65.439865
23158,33.366375
23159,27.459383
23160,35.49968
23161,48.0316
23162,61.326725
23163,49.65388
23164,76.25752
23165,65.72439
23166,34.789276
23167,31.966307
23168,38.503254
23169,47.197823
23170,63.377815
23171,50.540634
23172,77.25768
23173,67.09452
23174,35.814125
23175,31.521091
23176,40.049797
23177,51.687668
23178,63.555847
23179,52.450935
23180,76.15364
23181,66.93674
23182,36.052647
23183,30.413805
23184,37.979492
23185,51.406113
23186,61.786797
23187,51.561295
23188,77.772156
23189,66.378494
23190,34.074448
23191,29.400091
23192,35.818237
23193,49.054104
23194,64.752304
23195,49.542084
23196,79.02559
23197,73.36037
23198,39.278465
23199,30.365623
23200,39.963524
23201,52.314938
23202,71.30707
23203,52.246414
23204,89.69883
23205,61.229965
23206,34.626816
23207,27.411854
23208,38.134197
23209,44.339924
23210,62.45451
23211,45.94562
23212,73.103584
23213,64.76255
23214,39.59278
23215,32.79173
23216,42.011524
23217,50.746414
23218,66.264275
23219,52.090485
23220,76.073845
23221,77.94486
23222,43.45693
23223,31.904524
23224,45.047455
23225,55.29086
23226,79.75212
23227,55.83068
23228,90.82859
23229,59.26301
23230,35.017128
23231,26.023945
23232,35.777843
23233,44.702106
23234,59.172676
23235,44.381668
23236,73.44903
23237,69.3642
23238,39.021404
23239,32.175377
23240,37.735245
23241,51.465363
23242,62.18804
23243,50.692577
23244,81.37895
23245,67.42364
23246,36.00009
23247,30.608395
23248,39.00929
23249,51.06573
23250,67.415855
23251,51.735764
23252,77.359566
23253,66.264755
23254,39.403336
23255,32.13355
23256,41.295147
23257,50.96222
23258,68.55763
23259,51.793217
23260,80.39432
23261,60.09881
23262,35.48383
23263,30.724928
23264,39.673847
23265,45.228218
23266,61.511982
23267,46.334534
23268,73.7388
23269,64.06946
23270,38.294132
23271,31.992342
23272,38.020805
23273,46.649273
23274,65.46654
23275,45.879208
23276,78.58689
23277,62.86218
23278,35.57348
23279,29.846857
23280,36.535603
23281,49.163
23282,61.41017
23283,48.969566
23284,72.57098
23285,60.72741
23286,36.91929
23287,29.676361
23288,39.145515
23289,43.758556
23290,60.522804
23291,47.25402
23292,74.62425
23293,65.688225
23294,38.07111
23295,31.158342
23296,39.49914
23297,45.119286
23298,61.157024
23299,47.5175
23300,75.014984
23301,69.57863
23302,49.969425
23303,31.060541
23304,49.23936
23305,51.560658
23306,82.57419
23307,50.225983
23308,95.8474
23309,64.278046
23310,36.498417
23311,29.99499
23312,36.4667
23313,49.62192
23314,57.62554
23315,47.462116
23316,75.39687
23317,70.10194
23318,37.22358
23319,32.153454
23320,38.856754
23321,53.757034
23322,66.52958
23323,53.39451
23324,76.38726
23325,54.82901
23326,36.36899
23327,22.823652
23328,33.254818
23329,37.755917
23330,59.084827
23331,37.14586
23332,67.53434
23333,66.28101
23334,37.08393
23335,32.575054
23336,38.76664
23337,50.821136
23338,61.712357
23339,51.221073
23340,71.252754
23341,71.76341
23342,40.407333
23343,32.80536
23344,43.558483
23345,53.64593
23346,71.75907
23347,54.28023
23348,86.72307
23349,70.58809
23350,38.888916
23351,31.168564
23352,40.21806
23353,54.04314
23354,66.64274
23355,54.16815
23356,80.90519
23357,68.12661
23358,36.62082
23359,32.882072
23360,40.705578
23361,53.09168
23362,60.584915
23363,54.2705
23364,77.01563
23365,62.713387
23366,32.001335
23367,27.4458
23368,35.799267
23369,46.57641
23370,61.649776
23371,47.440544
23372,73.63941
23373,65.849556
23374,33.511116
23375,26.956768
23376,34.20507
23377,45.583344
23378,60.817116
23379,46.53915
23380,77.5558
23381,73.06657
23382,40.435795
23383,33.065582
23384,43.20756
23385,54.02463
23386,71.93653
23387,55.42765
23388,85.61011
23389,67.05518
23390,37.420124
23391,28.95315
23392,38.803883
23393,48.717113
23394,67.673164
23395,48.751144
23396,77.63775
23397,70.20691
23398,35.851112
23399,32.288025
23400,39.565712
23401,52.105595
23402,64.59595
23403,54.67241
23404,76.72696
23405,65.272705
23406,34.586823
23407,28.42479
23408,38.29134
23409,49.078907
23410,65.46275
23411,50.55576
23412,77.49884
23413,68.33847
23414,38.957653
23415,30.923897
23416,39.318527
23417,51.471233
23418,66.49836
23419,50.814915
23420,77.7493
23421,65.468544
23422,40.37118
23423,31.12449
23424,38.811707
23425,46.351643
23426,62.967575
23427,46.193916
23428,78.47167
23429,64.21345
23430,35.769943
23431,29.99493
23432,36.75173
23433,46.203598
23434,62.759453
23435,47.46779
23436,74.64984
23437,61.733406
23438,35.84916
23439,29.87863
23440,36.64326
23441,48.24252
23442,60.02617
23443,47.61492
23444,69.42749
23445,48.611984
23446,34.610764
23447,24.69396
23448,33.25446
23449,34.940372
23450,46.75234
23451,35.086243
23452,57.11828
23453,68.70706
23454,38.372044
23455,30.05961
23456,41.28067
23457,50.954636
23458,67.23695
23459,52.139008
23460,80.85468
23461,68.275764
23462,39.08284
23463,32.727135
23464,38.442467
23465,48.588898
23466,64.706696
23467,49.148426
23468,75.42217
23469,65.1768
23470,34.86238
23471,29.387737
23472,36.380684
23473,46.893757
23474,59.893383
23475,47.619827
23476,75.69218
23477,65.74724
23478,41.006016
23479,32.59598
23480,41.468033
23481,51.432434
23482,63.949493
23483,50.84074
23484,75.29852
23485,61.423748
23486,36.002876
23487,26.889303
23488,37.016598
23489,45.02987
23490,58.641243
23491,45.453526
23492,71.92474
23493,70.4262
23494,42.23486
23495,34.06577
23496,42.629295
23497,51.9791
23498,65.817856
23499,51.50916
23500,79.98225
23501,57.366467
23502,34.760433
23503,28.177355
23504,35.381626
23505,44.094955
23506,59.08175
23507,43.95184
23508,68.24016
23509,67.237946
23510,38.097713
23511,32.59925
23512,36.6735
23513,50.527817
23514,64.28365
23515,51.14436
23516,74.68614
23517,64.359505
23518,36.23163
23519,30.35636
23520,37.678978
23521,48.050587
23522,59.6638
23523,47.823414
23524,71.58888
23525,57.542595
23526,34.55414
23527,27.059896
23528,36.581833
23529,44.3007
23530,59.78943
23531,44.727104
23532,67.53073
23533,67.32614
23534,38.3234
23535,32.284637
23536,39.106915
23537,49.84097
23538,63.776028
23539,49.809113
23540,77.15521
23541,70.46806
23542,39.69014
23543,30.343706
23544,40.751698
23545,52.99469
23546,67.79691
23547,52.576546
23548,82.00863
23549,54.347576
23550,37.193375
23551,29.693342
23552,35.988632
23553,41.218548
23554,58.685246
23555,41.052372
23556,65.73886
23557,64.7738
23558,34.735306
23559,29.627428
23560,38.476086
23561,50.600876
23562,66.48997
23563,51.512665
23564,79.980675
23565,67.50551
23566,36.801525
23567,32.17829
23568,39.497177
23569,51.626865
23570,66.493126
23571,52.500137
23572,76.07225
23573,71.43918
23574,33.828167
23575,29.14343
23576,43.098953
23577,53.88587
23578,74.7155
23579,56.07332
23580,87.20268
23581,68.295044
23582,42.693565
23583,34.563206
23584,40.344437
23585,51.092236
23586,64.785255
23587,49.771122
23588,75.85483
23589,67.95368
23590,42.355515
23591,35.76086
23592,41.558556
23593,49.900684
23594,68.299515
23595,50.197617
23596,79.06384
23597,57.896088
23598,36.533134
23599,27.822746
23600,37.147453
23601,42.69934
23602,62.23927
23603,43.62297
23604,73.28131
23605,71.85687
23606,39.07566
23607,31.91096
23608,39.912952
23609,52.89441
23610,72.269226
23611,53.209496
23612,83.43755
23613,71.36433
23614,36.776917
23615,31.339872
23616,39.352386
23617,52.64583
23618,68.40963
23619,53.1172
23620,86.69333
23621,60.005722
23622,33.580128
23623,34.08193
23624,36.68442
23625,47.38821
23626,60.165344
23627,48.739677
23628,66.555984
23629,69.23703
23630,42.157364
23631,33.357452
23632,43.469616
23633,51.58075
23634,67.5739
23635,51.3179
23636,83.10681
23637,68.07718
23638,42.76189
23639,31.02533
23640,42.708035
23641,48.475334
23642,69.33345
23643,49.065723
23644,86.93437
23645,64.019394
23646,36.722305
23647,29.77344
23648,35.083275
23649,48.078617
23650,63.840065
23651,46.96918
23652,76.78619
23653,63.48594
23654,34.230373
23655,26.04735
23656,32.996437
23657,46.52446
23658,59.58834
23659,44.594837
23660,72.8541
23661,66.43089
23662,36.53733
23663,26.45322
23664,37.811783
23665,46.808495
23666,70.80426
23667,46.75061
23668,79.12649
23669,65.8969
23670,37.179657
23671,29.40782
23672,37.84837
23673,48.240692
23674,64.56363
23675,47.68083
23676,76.674164
23677,66.66188
23678,34.793354
23679,28.87045
23680,35.28535
23681,50.1645
23682,68.49854
23683,49.17556
23684,81.5455
23685,64.95891
23686,39.149223
23687,32.812695
23688,40.683224
23689,50.05249
23690,66.352356
23691,49.995003
23692,78.48633
23693,60.225945
23694,35.3991
23695,27.795237
23696,37.843452
23697,44.86712
23698,62.173817
23699,46.4342
23700,73.61386
23701,68.8075
23702,37.216496
23703,28.697233
23704,36.953297
23705,50.48942
23706,66.71004
23707,50.33895
23708,81.927795
23709,59.561993
23710,40.660557
23711,29.365412
23712,39.56893
23713,49.360764
23714,61.236355
23715,47.92919
23716,70.93165
23717,68.520134
23718,38.06241
23719,28.276604
23720,37.265457
23721,50.962368
23722,65.80824
23723,50.560535
23724,84.11223
23725,65.14524
23726,36.767754
23727,29.307795
23728,39.13638
23729,49.493404
23730,65.071815
23731,50.60516
23732,81.045
23733,63.99806
23734,37.701843
23735,31.620802
23736,41.658043
23737,46.048603
23738,63.77325
23739,49.230804
23740,74.27532
23741,69.96544
23742,40.55598
23743,34.17317
23744,41.68856
23745,53.30204
23746,69.415016
23747,52.27515
23748,80.798485
23749,66.80327
23750,40.17404
23751,31.522501
23752,38.55379
23753,49.636993
23754,67.72691
23755,48.922455
23756,76.77021
23757,66.574745
23758,38.850067
23759,31.124546
23760,40.005844
23761,51.28393
23762,70.26236
23763,51.097572
23764,80.413445
23765,62.77117
23766,34.568985
23767,28.667501
23768,35.197624
23769,44.530006
23770,62.392277
23771,44.26939
23772,75.94437
23773,60.645473
23774,31.576612
23775,27.40151
23776,32.719627
23777,47.889645
23778,58.192547
23779,45.710297
23780,67.254166
23781,64.25018
23782,40.298985
23783,30.347683
23784,39.92768
23785,48.29212
23786,65.195114
23787,48.382805
23788,82.55221
23789,61.568127
23790,36.703125
23791,33.326435
23792,37.09619
23793,47.817875
23794,59.035934
23795,46.626633
23796,69.50776
23797,71.44492
23798,39.00205
23799,32.16759
23800,39.77392
23801,54.21049
23802,70.584
23803,53.881855
23804,87.15367
23805,70.41957
23806,38.935394
