RowId,Location
19593,30.83402
19594,37.571926
19595,47.969227
19596,60.408783
19597,47.58478
19598,69.38051
19599,68.890594
19600,39.666416
19601,29.110073
19602,39.747192
19603,49.561375
19604,65.60475
19605,49.637432
19606,80.64866
19607,68.31643
19608,38.043446
19609,31.508188
19610,37.858913
19611,49.56536
19612,65.177315
19613,49.79739
19614,80.72131
19615,67.83663
19616,35.044155
19617,26.62576
19618,40.010376
19619,47.411125
19620,68.03239
19621,48.894176
19622,79.422516
19623,64.58947
19624,35.488873
19625,29.954737
19626,34.49093
19627,45.451813
19628,54.973473
19629,44.40609
19630,77.27694
19631,69.78678
19632,39.72528
19633,33.709053
19634,39.657627
19635,51.63894
19636,64.65042
19637,50.113426
19638,79.48214
19639,63.927414
19640,36.097
19641,31.41245
19642,37.332478
19643,44.69891
19644,65.11823
19645,47.522785
19646,71.2652
19647,61.086906
19648,36.451218
19649,25.567616
19650,34.0875
19651,41.753056
19652,65.8271
19653,41.831383
19654,72.68521
19655,67.7573
19656,38.09564
19657,32.382637
19658,37.885857
19659,50.688354
19660,64.08483
19661,50.05672
19662,77.1341
19663,68.34904
19664,37.72432
19665,26.78155
19666,36.344864
19667,48.138794
19668,68.262535
19669,47.636852
19670,81.306656
19671,65.71586
19672,35.973583
19673,30.47429
19674,35.778324
19675,47.187634
19676,55.59678
19677,47.56137
19678,70.40232
19679,66.10474
19680,36.156487
19681,31.022022
19682,36.473095
19683,46.742393
19684,65.578224
19685,47.69799
19686,75.82663
19687,67.20637
19688,39.7215
19689,32.041203
19690,38.499706
19691,50.008186
19692,65.991394
19693,49.372887
19694,78.05193
19695,67.430405
19696,36.290833
19697,30.491322
19698,37.341385
19699,48.365288
19700,67.367
19701,49.47478
19702,78.357445
19703,67.19313
19704,37.204514
19705,29.825424
19706,38.198288
19707,49.061256
19708,63.728416
19709,49.14967
19710,76.76035
19711,66.84966
19712,36.83088
19713,32.04289
19714,37.905037
19715,49.608997
19716,61.288574
19717,50.551174
19718,77.5502
19719,66.348724
19720,39.615913
19721,36.356888
19722,35.566853
19723,47.678505
19724,62.01239
19725,44.10322
19726,77.48229
19727,65.17934
19728,38.248894
19729,31.89589
19730,36.818436
19731,48.938736
19732,64.27011
19733,47.658123
19734,76.086655
19735,58.00733
19736,34.785507
19737,31.53878
19738,37.000595
19739,44.14226
19740,57.444496
19741,45.323635
19742,64.38965
19743,68.80143
19744,36.896923
19745,28.866991
19746,38.164307
19747,51.26657
19748,63.74019
19749,51.35426
19750,83.30639
19751,67.427055
19752,38.750797
19753,26.75174
19754,37.566463
19755,46.41354
19756,64.911674
19757,46.11294
19758,80.72034
19759,62.462208
19760,31.0656
19761,29.340666
19762,35.08503
19763,47.468857
19764,60.43261
19765,48.53426
19766,70.616974
19767,65.78756
19768,39.01993
19769,30.325499
19770,39.52445
19771,49.04511
19772,60.860157
19773,49.151527
19774,74.3414
19775,71.15422
19776,41.426105
19777,31.446232
19778,41.45729
19779,50.500053
19780,70.580826
19781,50.53824
19782,86.53465
19783,67.10226
19784,36.161198
19785,30.687277
19786,36.75176
19787,50.004375
19788,61.29153
19789,49.242542
19790,75.85028
19791,66.54922
19792,34.19962
19793,28.5406
19794,36.222996
19795,47.879642
19796,60.20026
19797,49.28082
19798,76.48345
19799,64.76605
19800,35.639442
19801,30.579395
19802,37.048805
19803,49.227257
19804,62.87883
19805,48.837456
19806,73.92951
19807,63.54096
19808,35.851215
19809,28.311117
19810,38.432323
19811,46.480217
19812,60.30922
19813,47.87977
19814,69.910995
19815,67.82339
19816,33.32494
19817,30.714262
19818,33.136124
19819,48.145462
19820,59.05871
19821,48.1099
19822,75.80637
19823,68.041824
19824,35.854595
19825,30.638493
19826,35.572758
19827,49.320263
19828,64.07716
19829,49.18539
19830,78.74228
19831,69.13762
19832,38.184677
19833,28.823479
19834,39.25008
19835,51.13775
19836,68.16613
19837,51.17193
19838,82.058014
19839,67.375854
19840,35.511715
19841,34.338577
19842,38.24555
19843,49.484646
19844,62.039936
19845,51.009094
19846,72.022804
19847,67.691864
19848,35.30051
19849,28.836334
19850,34.70052
19851,50.30714
19852,64.7527
19853,49.97405
19854,79.41764
19855,60.596786
19856,38.913124
19857,28.952162
19858,38.45759
19859,42.113846
19860,59.507202
19861,41.77009
19862,74.328186
19863,64.914894
19864,36.30734
19865,31.34873
19866,36.60683
19867,48.364136
19868,59.66274
19869,48.17364
19870,76.47365
19871,64.01877
19872,37.856125
19873,31.936634
19874,37.95644
19875,47.226265
19876,63.30768
19877,48.302612
19878,69.66594
19879,65.73516
19880,36.739826
19881,28.320326
19882,35.105915
19883,48.224037
19884,58.110558
19885,46.53596
19886,80.291626
19887,67.894424
19888,33.98171
19889,28.818068
19890,37.02545
19891,49.519463
19892,63.629677
19893,51.216187
19894,76.81475
19895,73.485596
19896,37.11935
19897,30.612776
19898,37.520424
19899,51.70083
19900,71.35371
19901,52.728844
19902,83.080025
19903,67.69863
19904,37.267593
19905,29.398232
19906,39.435696
19907,46.999516
19908,61.143852
19909,49.234013
19910,80.71728
19911,67.89331
19912,38.215824
19913,31.141775
19914,38.865925
19915,51.057007
19916,61.112434
19917,50.875393
19918,77.0766
19919,61.598225
19920,35.14063
19921,29.439585
19922,39.239124
19923,46.31083
19924,58.056236
19925,49.05733
19926,72.0023
19927,66.71443
19928,38.70159
19929,30.222084
19930,38.90305
19931,49.69454
19932,61.153763
19933,49.14018
19934,82.17249
19935,56.907223
19936,32.64491
19937,26.465555
19938,31.664171
19939,42.3665
19940,55.209396
19941,41.182167
19942,64.38636
19943,67.06652
19944,38.97118
19945,30.998758
19946,38.23114
19947,48.999443
19948,64.191376
19949,49.777897
19950,78.98862
19951,70.01661
19952,39.72133
19953,30.64858
19954,38.8932
19955,49.87404
19956,64.21709
19957,48.986137
19958,86.03758
19959,66.277725
19960,40.94641
19961,31.175734
19962,41.8169
19963,49.124825
19964,64.14346
19965,49.53552
19966,75.990524
19967,68.13307
19968,38.6633
19969,31.87025
19970,38.664993
19971,52.173027
19972,65.24779
19973,49.75333
19974,76.48574
19975,65.05231
19976,36.034813
19977,29.175167
19978,36.745537
19979,45.880688
19980,58.27277
19981,45.742012
19982,75.667854
19983,56.52311
19984,38.866383
19985,30.38619
19986,37.21119
19987,41.732056
19988,55.31511
19989,41.07991
19990,63.567017
19991,62.759865
19992,35.4317
19993,27.08948
19994,36.770214
19995,47.440655
19996,59.53916
19997,47.369022
19998,75.750694
19999,68.75979
20000,40.27699
20001,32.70149
20002,41.213512
20003,51.590008
20004,67.90604
20005,51.465363
20006,81.40971
20007,68.1824
20008,37.339725
20009,30.426973
20010,37.79088
20011,49.229465
20012,62.03667
20013,48.906925
20014,79.034004
20015,66.77964
20016,38.180927
20017,29.329752
20018,37.78755
20019,48.407078
20020,68.45255
20021,48.43487
20022,81.07043
20023,66.40009
20024,38.64416
20025,31.581156
20026,38.966423
20027,48.330105
20028,65.71176
20029,48.808918
20030,78.93495
20031,59.338688
20032,37.10849
20033,29.918388
20034,35.76545
20035,43.418903
20036,55.353622
20037,42.943165
20038,67.01357
20039,69.86012
20040,36.238766
20041,30.701696
20042,38.443573
20043,51.517494
20044,64.79193
20045,51.890873
20046,77.285255
20047,68.1505
20048,37.39312
20049,31.044497
20050,38.287216
20051,50.619503
20052,66.83332
20053,50.348083
20054,78.17615
20055,67.219986
20056,38.399548
20057,30.359297
20058,36.991848
20059,50.600143
20060,66.08117
20061,49.40623
20062,76.70408
20063,62.1597
20064,37.833942
20065,28.061628
20066,40.052555
20067,45.83824
20068,61.50991
20069,46.809826
20070,72.49915
20071,70.0532
20072,40.570606
20073,31.140945
20074,38.31803
20075,46.751278
20076,70.68924
20077,47.075806
20078,84.32584
20079,66.675446
20080,40.982418
20081,31.202442
20082,40.3114
20083,49.884724
20084,67.42057
20085,49.528374
20086,79.968506
20087,65.23308
20088,37.293957
20089,29.483343
20090,36.955242
20091,47.42605
20092,64.74577
20093,47.12131
20094,80.33635
20095,62.36383
20096,36.661877
20097,29.863333
20098,36.479733
20099,47.641426
20100,59.9769
20101,47.42373
20102,70.36415
20103,68.32296
20104,38.225254
20105,30.593992
20106,37.683628
20107,50.27191
20108,54.63373
20109,49.76965
20110,84.47024
20111,67.78736
20112,31.650484
20113,25.120989
20114,34.701008
20115,44.81609
20116,60.19987
20117,46.528637
20118,75.92122
20119,68.128
20120,37.482124
20121,31.319632
20122,38.771927
20123,52.310406
20124,70.41028
20125,51.80633
20126,81.420815
20127,68.89731
20128,35.90852
20129,25.996822
20130,36.463364
20131,46.250713
20132,68.73598
20133,47.154533
20134,79.83497
20135,70.99217
20136,34.833344
20137,30.986263
20138,39.29364
20139,53.47513
20140,66.0073
20141,54.610184
20142,79.19213
20143,69.14479
20144,35.07069
20145,31.037098
20146,34.772488
20147,52.897552
20148,60.305664
20149,52.37259
20150,72.23659
20151,64.00742
20152,33.856544
20153,28.9834
20154,36.704983
20155,47.5449
20156,57.739517
20157,48.182705
20158,69.40028
20159,68.98388
20160,40.492264
20161,33.01184
20162,43.90488
20163,54.228966
20164,66.7466
20165,54.89222
20166,78.98171
20167,66.61556
20168,37.087753
20169,30.251043
20170,35.61093
20171,47.75198
20172,66.39879
20173,47.44967
20174,75.14257
20175,62.46531
20176,34.38893
20177,26.932127
20178,34.04067
20179,43.532745
20180,60.264767
20181,43.648525
20182,72.29653
20183,56.72282
20184,39.922646
20185,33.543987
20186,42.386505
20187,42.34324
20188,66.53709
20189,43.917984
20190,69.19779
20191,63.45924
20192,34.457726
20193,28.505991
20194,38.050125
20195,53.425007
20196,58.987392
20197,53.532196
20198,71.08133
20199,63.69728
20200,39.41431
20201,31.96086
20202,39.074677
20203,51.164593
20204,61.35234
20205,50.09433
20206,72.4388
20207,66.809006
20208,40.523373
20209,33.9631
20210,42.67598
20211,46.920288
20212,57.671146
20213,49.152836
20214,77.36082
20215,72.821526
20216,40.84809
20217,31.080378
20218,40.424557
20219,53.121307
20220,69.67762
20221,51.718357
20222,84.450676
20223,70.50376
20224,40.118374
20225,32.565388
20226,39.061733
20227,50.90147
20228,67.102325
20229,50.847878
20230,80.47472
20231,68.41313
20232,39.530987
20233,32.733047
20234,37.225803
20235,52.09111
20236,65.029526
20237,50.45825
20238,80.09918
20239,70.32727
20240,35.822433
20241,30.006163
20242,39.04507
20243,49.364758
20244,63.648735
20245,52.236393
20246,84.25009
20247,68.566055
20248,37.606255
20249,29.569868
20250,40.503143
20251,52.73448
20252,65.741585
20253,54.100002
20254,82.52624
20255,69.63155
20256,41.77528
20257,32.206333
20258,41.235558
20259,50.537136
20260,71.59836
20261,50.375687
20262,81.99943
20263,71.09187
20264,41.880306
20265,34.61927
20266,41.042515
20267,51.19075
20268,69.92358
20269,51.539307
20270,82.859634
20271,48.39753
20272,30.151342
20273,22.349613
20274,26.588745
20275,33.546524
20276,44.036102
20277,33.334587
20278,51.446922
20279,66.42648
20280,34.05522
20281,27.90307
20282,36.833714
20283,46.798912
20284,63.52755
20285,48.68176
20286,80.112
20287,68.1243
20288,36.749805
20289,31.677784
20290,38.90144
20291,52.39293
20292,60.975624
20293,52.318707
20294,77.523476
20295,66.90242
20296,37.77798
20297,27.759369
20298,38.199085
20299,46.02672
20300,69.7701
20301,47.054295
20302,80.821655
20303,62.79444
20304,38.002075
20305,28.511
20306,38.268696
20307,45.447903
20308,67.195244
20309,45.73303
20310,71.84277
20311,68.40814
20312,38.157986
20313,30.317225
20314,39.340294
20315,48.563335
20316,68.338326
20317,49.01858
20318,81.1346
20319,69.92017
20320,41.362663
20321,32.681995
20322,41.514606
20323,50.909607
20324,67.71924
20325,51.570484
20326,82.40512
20327,64.111885
20328,36.612988
20329,30.412806
20330,36.777534
20331,47.07525
20332,60.30532
20333,46.90837
20334,76.238396
20335,74.05101
20336,42.80643
20337,37.78086
20338,43.43125
20339,52.987526
20340,66.99862
20341,52.43659
20342,76.39302
20343,67.381584
20344,36.244854
20345,27.654238
20346,34.64326
20347,46.809586
20348,64.82545
20349,45.76378
20350,73.94192
20351,75.38571
20352,43.899433
20353,35.609715
20354,44.046318
20355,57.007965
20356,67.84184
20357,56.060307
20358,87.444
20359,60.133926
20360,32.548153
20361,27.914267
20362,32.033165
20363,46.25261
20364,58.894653
20365,44.808716
20366,70.97774
20367,62.823967
20368,35.98085
20369,32.136784
20370,40.997936
20371,48.64219
20372,60.253735
20373,49.947124
20374,70.87816
20375,69.210236
20376,35.100395
20377,29.265198
20378,37.900475
20379,46.612255
20380,64.08207
20381,50.092937
20382,79.71867
20383,73.61417
20384,42.613438
20385,36.008015
20386,36.313152
20387,51.507786
20388,68.31831
20389,47.89734
20390,82.06018
20391,72.32274
20392,35.425243
20393,29.606955
20394,36.806274
20395,51.77487
20396,69.43377
20397,52.187523
20398,83.366196
20399,66.64106
20400,38.121307
20401,33.040615
20402,39.06841
20403,50.815063
20404,58.893806
20405,51.074543
20406,70.08118
20407,68.386856
20408,40.00699
20409,31.429918
20410,39.812695
20411,51.632233
20412,66.04665
20413,50.91139
20414,81.179344
20415,62.9096
20416,35.458015
20417,27.70643
20418,36.06567
20419,45.797153
20420,62.691242
20421,44.65504
20422,74.66789
20423,67.86041
20424,37.42377
20425,29.173794
20426,41.566135
20427,47.30236
20428,63.623055
20429,51.25454
20430,83.80356
20431,59.588997
20432,33.956818
20433,30.117327
20434,37.1523
20435,47.8709
20436,58.792496
20437,47.627834
20438,68.36191
20439,65.54881
20440,37.33444
20441,30.319849
20442,37.471424
20443,46.76003
20444,62.36017
20445,47.723587
20446,81.499756
20447,66.64106
20448,38.121307
20449,33.040615
20450,39.06841
20451,50.815063
20452,58.893806
20453,51.074543
20454,70.08118
20455,70.15113
20456,33.065994
20457,31.170395
20458,41.259914
20459,50.73977
20460,64.28596
20461,53.6275
20462,76.53151
20463,73.173416
20464,54.214546
20465,37.600914
20466,51.747242
20467,55.150642
20468,74.26276
20469,55.669994
20470,87.815315
20471,73.173416
20472,54.214546
20473,37.600914
20474,51.747242
20475,55.150642
20476,74.26276
20477,55.669994
20478,87.815315
20479,63.96227
20480,38.45129
20481,34.710163
20482,40.132477
20483,49.41721
20484,60.71781
20485,50.086132
20486,69.61647
20487,58.582085
20488,34.0522
20489,28.064207
20490,36.683735
20491,43.773643
20492,52.684437
20493,43.9369
20494,64.73167
20495,65.4622
20496,36.87853
20497,30.604446
20498,39.17975
20499,50.46938
20500,58.387512
20501,50.626865
20502,72.1548
20503,63.966385
20504,38.617645
20505,32.90843
20506,38.844173
20507,48.67098
20508,57.74569
20509,48.7861
20510,72.39085
20511,73.085205
20512,42.0531
20513,38.868332
20514,40.225872
20515,51.068916
20516,63.24374
20517,65.609116
20518,36.25503
20519,35.284332
20520,39.174145
20521,51.289062
20522,61.754993
20523,52.8086
20524,70.94777
20525,66.80389
20526,38.32453
20527,31.94766
20528,37.933174
20529,50.09419
20530,61.78442
20531,49.483543
20532,75.55095
20533,60.72736
20534,42.008755
20535,37.12492
20536,39.221478
20537,46.954
20538,59.772526
20539,45.8485
20540,68.601036
20541,63.36973
20542,40.35066
20543,29.790548
20544,41.2418
20545,46.619053
20546,63.344505
20547,45.5992
20548,76.31755
20549,68.79722
20550,40.198624
20551,33.12788
20552,38.409
20553,50.045876
20554,66.24295
20555,49.485107
20556,79.32077
20557,62.66848
20558,40.595043
20559,31.504354
20560,43.021423
20561,44.353466
20562,58.359528
20563,44.583004
20564,78.09762
20565,65.558784
20566,38.35044
20567,30.674538
20568,38.430534
20569,48.449863
20570,63.6924
20571,47.91131
20572,76.88365
20573,69.073364
20574,38.88095
20575,33.782715
20576,37.72101
20577,50.32827
20578,66.89497
20579,50.224823
20580,79.037766
20581,64.278275
20582,37.85628
20583,32.403194
20584,38.537235
20585,48.310196
20586,60.84455
20587,48.482334
20588,74.03291
20589,70.130424
20590,35.785923
20591,33.394157
20592,39.30033
20593,53.821953
20594,66.960754
20595,54.075863
20596,77.97954
20597,66.63966
20598,40.03394
20599,32.13295
20600,38.540127
20601,49.623077
20602,64.97442
20603,48.94317
20604,79.59552
20605,70.02393
20606,39.75349
20607,33.35909
20608,42.732838
20609,51.89197
20610,67.43792
20611,52.75126
20612,80.25227
20613,68.16547
20614,38.33502
20615,30.786234
20616,40.083244
20617,53.20506
20618,65.529976
20619,52.68031
20620,81.69919
20621,67.73423
20622,37.225056
20623,31.785809
20624,37.975475
20625,49.101254
20626,63.027702
20627,50.226025
20628,75.198135
20629,69.5356
20630,36.47497
20631,31.221247
20632,37.539417
20633,51.454185
20634,61.760963
20635,49.982952
20636,73.41965
20637,68.2841
20638,39.284023
20639,32.605103
20640,40.33721
20641,51.416756
20642,64.14035
20643,51.02247
20644,77.96544
20645,58.321884
20646,40.294125
20647,30.114443
20648,40.018925
20649,43.010647
20650,65.46656
20651,43.050797
20652,73.62111
20653,64.935036
20654,35.31976
20655,31.333002
20656,38.118923
20657,50.193993
20658,61.88401
20659,51.91461
20660,73.3037
20661,59.96534
20662,35.202347
20663,28.93579
20664,37.434032
20665,45.967636
20666,50.948215
20667,47.359688
20668,69.71615
20669,65.17332
20670,36.31031
20671,30.751614
20672,37.795242
20673,49.6363
20674,63.38071
20675,49.77854
20676,75.560234
20677,72.23053
20678,39.678394
20679,33.098106
20680,39.796013
20681,48.112198
20682,68.1158
20683,50.239594
20684,85.74235
20685,67.99555
20686,38.998714
20687,31.044012
20688,39.590363
20689,50.887966
20690,65.50506
20691,50.92451
20692,78.996895
20693,70.06476
20694,42.255413
20695,35.45261
20696,39.003212
20697,53.061127
20698,71.38365
20699,51.057346
20700,81.38049
20701,70.87561
20702,39.31769
20703,34.006516
20704,40.39983
20705,51.59245
20706,69.66674
20707,52.360573
20708,81.41037
20709,62.58642
20710,33.769344
20711,27.83471
20712,35.0045
20713,45.051807
20714,59.354763
20715,44.572758
20716,72.61803
20717,67.43997
20718,35.63651
20719,29.196411
20720,37.377216
20721,48.01168
20722,60.347206
20723,49.313255
20724,74.25302
20725,62.27491
20726,34.43085
20727,28.595135
20728,34.40265
20729,45.826424
20730,56.670963
20731,45.814384
20732,75.919556
20733,51.01533
20734,35.693497
20735,25.318129
20736,36.66964
20737,37.955185
20738,56.554855
20739,38.751934
20740,65.30351
20741,62.951923
20742,36.66394
20743,27.30799
20744,39.511494
20745,49.33628
20746,61.831825
20747,48.443275
20748,74.99905
20749,63.624893
20750,35.471943
20751,30.281887
20752,37.37392
20753,45.329483
20754,64.80321
20755,47.828434
20756,78.41624
20757,64.270065
20758,40.298298
20759,32.068882
20760,38.04454
20761,48.091755
20762,64.34974
20763,46.43024
20764,75.67089
20765,67.78575
20766,42.38008
20767,34.760468
20768,40.57713
20769,48.601395
20770,65.91199
20771,48.98263
20772,77.13527
20773,64.01045
20774,39.61031
20775,34.140453
20776,40.4906
20777,50.96936
20778,58.6728
20779,50.62075
20780,71.352036
20781,66.49893
20782,41.837883
20783,31.270702
20784,38.882393
20785,46.95362
20786,63.663452
20787,46.16784
20788,79.40205
20789,61.18511
20790,34.95326
20791,28.82539
20792,35.580803
20793,45.516262
20794,61.588238
20795,44.608734
20796,76.55292
20797,68.56901
20798,35.478283
20799,31.78524
20800,35.070984
20801,50.770897
20802,62.40963
20803,48.903873
20804,72.624435
20805,72.13196
20806,39.139034
20807,32.7693
20808,40.271683
20809,53.16002
20810,72.14338
20811,53.242924
20812,79.627914
20813,69.34089
20814,41.79114
20815,33.31821
20816,40.80366
20817,53.11814
20818,72.52826
20819,52.197887
20820,81.7016
20821,65.52852
20822,40.703735
20823,34.100117
20824,41.22833
20825,49.294743
20826,60.527378
20827,49.076626
20828,73.397995
20829,66.88151
20830,37.06936
20831,29.973335
20832,35.16917
20833,48.99663
20834,60.367058
20835,48.363213
20836,75.20134
20837,68.72896
20838,43.34434
20839,30.228773
20840,43.627407
20841,49.870895
20842,67.133156
20843,49.493458
20844,84.231995
20845,65.635994
20846,40.99377
20847,29.894842
20848,39.746216
20849,48.57875
20850,68.276955
20851,48.090237
20852,78.29704
20853,66.66368
20854,38.991947
20855,32.049545
20856,40.226067
20857,49.36874
20858,66.959656
20859,50.589123
20860,74.53456
20861,64.22058
20862,37.93419
20863,34.574543
20864,36.314915
20865,50.800835
20866,59.468674
20867,48.419636
20868,66.758286
20869,72.49635
20870,38.319416
20871,32.506157
20872,39.72597
20873,53.31138
20874,65.10228
20875,53.880177
20876,89.840675
20877,72.196266
20878,40.93509
20879,31.372564
20880,41.607395
20881,54.57798
20882,73.5122
20883,53.18429
20884,85.09407
20885,66.30702
20886,36.624516
20887,27.874777
20888,38.84834
20889,48.0295
20890,70.4508
20891,48.78971
20892,81.726265
20893,66.26973
20894,38.41933
20895,29.526318
20896,38.162144
20897,47.64933
20898,68.924126
20899,48.23819
20900,79.577484
20901,63.039406
20902,35.960682
20903,29.775026
20904,40.131733
20905,48.471428
20906,59.4934
20907,49.514835
20908,70.923676
20909,55.150734
20910,35.85309
20911,25.927034
20912,39.180855
20913,42.72899
20914,58.743652
20915,44.938267
20916,66.835144
20917,68.96266
20918,35.027355
20919,31.240427
20920,38.05087
20921,51.50805
20922,60.338394
20923,51.322968
20924,74.84426
20925,63.446144
20926,37.11856
20927,28.298159
20928,38.443596
20929,48.605316
20930,64.29125
20931,47.58215
20932,72.61951
20933,61.66059
20934,34.23822
20935,25.817421
20936,36.67072
20937,44.948807
20938,60.020718
20939,46.44085
20940,76.72326
20941,63.724808
20942,38.10754
20943,30.126749
20944,37.569103
20945,47.32033
20946,62.977562
20947,47.26262
20948,78.3458
20949,68.03719
20950,39.636673
20951,28.901136
20952,41.473473
20953,49.503464
20954,65.687256
20955,49.25894
20956,79.59864
20957,68.810265
20958,38.40329
20959,34.73197
20960,39.483162
20961,52.989273
20962,65.13489
20963,53.547756
20964,75.243126
20965,64.27139
20966,35.70155
20967,29.274906
20968,37.126392
20969,47.694607
20970,63.759995
20971,47.834774
20972,77.93529
20973,62.106003
20974,36.593666
20975,31.748507
20976,39.60529
20977,47.43766
20978,58.51818
20979,49.198807
20980,72.74491
20981,67.38732
20982,38.11836
20983,31.342173
20984,38.48776
20985,49.843338
20986,63.221245
20987,50.163586
20988,76.439186
20989,66.201416
20990,36.10001
20991,31.97845
20992,36.069473
20993,48.64729
20994,60.884285
20995,48.548206
20996,71.39213
20997,66.06726
20998,35.706367
20999,28.934763
21000,35.891987
21001,47.70902
21002,63.61205
21003,47.34853
21004,80.76984
21005,62.64776
21006,38.323788
21007,28.475485
21008,36.57789
21009,40.819824
21010,65.33639
21011,40.52796
21012,76.32
21013,72.1907
21014,40.990807
21015,32.72425
21016,42.65237
21017,52.42364
21018,74.14533
21019,53.14278
21020,86.80591
21021,67.86864
21022,38.46175
21023,30.645243
21024,39.666744
21025,49.571594
21026,67.181915
21027,49.759586
21028,79.35267
21029,74.85131
21030,44.579624
21031,36.5861
21032,43.3061
21033,53.844124
21034,69.18438
21035,52.822796
21036,88.593216
21037,64.499596
21038,38.05992
21039,30.895546
21040,38.707607
21041,47.479347
21042,62.653923
21043,48.18551
21044,78.95694
21045,68.46624
21046,35.566536
21047,29.595152
21048,37.634396
21049,51.032444
21050,62.69898
21051,51.35027
21052,75.15466
21053,64.52856
21054,35.74255
21055,31.835299
21056,39.128036
21057,50.90108
21058,56.710396
21059,50.75252
21060,75.93689
21061,65.643814
21062,37.343384
21063,30.105247
21064,35.266304
21065,48.992626
21066,60.51898
21067,47.245613
21068,76.86599
21069,65.62059
21070,38.740894
21071,30.989916
21072,37.800888
21073,47.593296
21074,65.78076
21075,48.086308
21076,85.21318
21077,67.22962
21078,39.796577
21079,30.253078
21080,39.609875
21081,49.447983
21082,69.72604
21083,49.0396
21084,78.75159
21085,67.62342
21086,38.67427
21087,31.108866
21088,42.528027
21089,51.49602
21090,68.42173
21091,52.671932
21092,80.91984
21093,62.845016
21094,40.11589
21095,32.27603
21096,41.50178
21097,46.83381
21098,65.72496
21099,47.648464
21100,77.29162
21101,69.44441
21102,37.970917
21103,31.0866
21104,38.616047
21105,50.722363
21106,67.80307
21107,50.773598
21108,77.481865
21109,56.7598
21110,36.74319
21111,32.332573
21112,34.788357
21113,40.92061
21114,52.96045
21115,40.378654
21116,63.374344
21117,67.648415
21118,38.710033
21119,30.323349
21120,38.763424
21121,47.03257
21122,62.50119
21123,47.66126
21124,80.49775
21125,66.00227
21126,40.70245
21127,31.756708
21128,39.542812
21129,47.30218
21130,63.986446
21131,47.565678
21132,75.75438
21133,70.9545
21134,39.040543
21135,32.97651
21136,38.892067
21137,52.242596
21138,67.157326
21139,52.045204
21140,83.26297
21141,62.364304
21142,37.502476
21143,30.394028
21144,41.144325
21145,47.02946
21146,65.28274
21147,48.645782
21148,75.33877
21149,66.32808
21150,40.3792
21151,32.162193
21152,39.576565
21153,47.613976
21154,65.54379
21155,48.221085
21156,78.5333
21157,69.68777
21158,37.92628
21159,30.65773
21160,38.16144
21161,51.07678
21162,66.00805
21163,50.68955
21164,76.87968
21165,67.14706
21166,35.581955
21167,31.131235
21168,37.72457
21169,49.064148
21170,65.09068
21171,50.56684
21172,74.72345
21173,61.60361
21174,35.03007
21175,26.575094
21176,34.30476
21177,43.934357
21178,58.21704
21179,43.577515
21180,77.539665
21181,64.44291
21182,34.72601
21183,26.874496
21184,37.123165
21185,43.487823
21186,65.743385
21187,44.75214
21188,78.649315
21189,66.61377
21190,39.925053
21191,29.614565
21192,37.38107
21193,49.5038
21194,67.31819
21195,46.791813
21196,78.188194
21197,62.460762
21198,34.269043
21199,30.18046
21200,34.016922
21201,44.900898
21202,55.49469
21203,44.97978
21204,67.203156
21205,69.414764
21206,39.647102
21207,32.54566
21208,39.669487
21209,51.600063
21210,65.63317
21211,51.497723
21212,79.592476
21213,65.70653
21214,39.71973
21215,32.32883
21216,39.13245
21217,48.501892
21218,61.21792
21219,47.956875
21220,72.33361
21221,65.98802
21222,37.02528
21223,29.224508
21224,36.750114
21225,48.298637
21226,63.7403
21227,48.064884
21228,76.83069
21229,63.806683
21230,36.29156
21231,26.396503
21232,37.690235
21233,45.916122
21234,70.73365
21235,45.68508
21236,84.426575
21237,67.825325
21238,38.96655
21239,27.429794
21240,37.98506
21241,47.084785
21242,64.03597
21243,46.74322
21244,83.66601
21245,63.102448
21246,37.62689
21247,28.337172
21248,36.844894
21249,46.15305
21250,57.107258
21251,44.86825
21252,75.25026
21253,67.53286
21254,38.661686
21255,29.05403
21256,36.971897
21257,45.34357
21258,67.4188
21259,45.631664
21260,80.53498
21261,63.034954
21262,33.790005
21263,33.407234
21264,34.52392
21265,48.61449
21266,58.95408
21267,48.06744
21268,70.1781
21269,66.64772
21270,37.67853
21271,31.846369
21272,36.692215
21273,47.48437
21274,62.49298
21275,47.465813
21276,75.900246
21277,67.9224
21278,37.332623
21279,31.0496
21280,37.810413
21281,48.16092
21282,64.384224
21283,48.956524
21284,76.99778
21285,70.463135
21286,42.267006
21287,29.699947
21288,42.5461
21289,49.98339
21290,67.087524
21291,49.847454
21292,82.064835
21293,67.71157
21294,39.175663
21295,29.502653
21296,38.128963
21297,49.487354
21298,63.94384
21299,48.766384
21300,80.7601
21301,69.83874
21302,42.14539
21303,32.817394
21304,42.333244
21305,50.207508
21306,67.985886
21307,50.629555
21308,78.96782
21309,74.58317
21310,39.713223
21311,34.849255
21312,40.20576
21313,56.238403
21314,67.1677
21315,55.933247
21316,83.398636
21317,55.297455
21318,33.07921
21319,26.4059
21320,35.949886
21321,39.437782
21322,51.06463
21323,42.22127
21324,62.191742
21325,68.32817
21326,38.87052
21327,33.252274
21328,38.605247
21329,49.86686
21330,63.80572
21331,48.89933
21332,80.22014
21333,65.60157
21334,37.28552
21335,30.70354
21336,37.04335
21337,47.856857
21338,59.292305
21339,47.91395
21340,76.90471
21341,64.427086
21342,39.29742
